ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
a9d31f79-cbe6-4a0d-93fe-928603edf2a1,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-01  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
0e674e4c-20a6-4ebd-988f-3a4928cedebc,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-02  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
f8c8816e-4589-4db3-bdf2-98b43122c8be,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-03  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
0befb651-1738-4f10-950c-f663c38cd5b7,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-04  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
12add5ba-eaef-4881-9c87-b3021441730e,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-07  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
cc2325a3-1bb7-460f-9d20-5eb6855a236d,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-08  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
41d96877-829d-4a8f-b27f-f301bfd8b477,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-09  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
d1ecb6fe-3844-4b0f-97ba-a1dcbf75f286,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-10  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
b5cf3130-72b9-45ed-bb3d-a99f755566e5,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-11  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
f74c3eeb-8b7b-4650-b799-332f085f0f5b,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-14  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
c01f447d-c21f-495a-9497-460b54d70eda,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-15  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
97df6edc-02fe-4959-9442-6ff754d47135,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-16  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
33db17fd-6b16-4e03-919a-208debb4cf2d,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-17  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
cf95de63-464c-49cb-a447-bf5be070dc00,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-18  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
9a62b550-a950-4fab-9544-bdf044797163,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-21  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e0a326f4-845c-4390-9d52-3b48a84fb50e,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-22  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
f0123064-b072-474b-a1d1-622c103828d5,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-23  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
9cc6ba23-dc64-4953-8e6c-aba02d125a29,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-24  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
948fd53f-3b72-4bf0-b944-e2d6150e7ffb,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-25  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
c3799f6b-0fde-49cf-8bb2-d0a6d194a003,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-28  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
bf1e0e3d-6e5a-4669-a69f-2d79fc8515eb,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-29  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
6cb57935-3971-490e-9139-34d9a3f0ab2e,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-30  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
6cb57935-3971-490e-9139-34d9a3f0ab2f,a174e817-55fb-45ab-bbb7-7564ae29cf29,2019-10-31  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
