ID,isDefault,parent,number
01f1d3dc-cbe8-4e0b-87a2-fcd1583731e6,true,5e04af13-bf05-4745-a320-42523752ea1c,49-6227-31002
06e988d6-20cf-451b-8913-65a827fffb1b,true,7fa2fd3f-d13e-4788-a57c-d7040adf7751,1-419-6100003
8f6dee14-366d-400a-9df8-407f820bacf1,true,831bdc1a-3c89-4df7-b1af-505ee0444c54,91-81419-41004
54c9c884-ddcd-400f-a6bc-e8084b1f845a,true,b10f9f9c-150c-4e38-8ec4-6a7d02df0614,1-418-5100005
28f31d5a-9711-4c73-99e1-846fb3f4c91b,true,ce5535fb-83ea-474b-8567-6a110697173c,91-81419-41006
4432a133-13de-4b1e-9756-14c2347c038e,true,ae5535fb-83ea-474b-8567-6a110697173c,91-81419-41007
270026e6-12bc-4dd8-91c2-688bdff47e6b,true,be5535fb-83ea-474b-8567-6a110697173c,91-81419-41008
34b844ff-73de-4185-8f51-ee85c35a6628,true,ee5535fb-83ea-474b-8567-6a110697173c,91-81419-41009
51ef9ce4-4770-4f99-a319-6868f1270a9d,true,fe5535fb-83ea-474b-8567-6a110697173c,91-81419-41010
4d7d8411-3c21-4650-b9c7-8014b3e4a52b,true,369b0e49-eae8-444c-b512-0e2ee53a8f70,91-81419-41011
