ID,address,isDefault,parent,createdAt,modifiedAt,CREATEDBY,MODIFIEDBY,DESCRIPTION,USAGE_CODE
f9c5803e-834e-43eb-bead-301796d6c5de,santa.claus@sap.com,TRUE,5e04af13-bf05-4745-a320-42523752ea1c,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,santa.claus@sap.com,office
f3a6bd30-0941-46e6-a3c7-8ef4f09b79b4,mister.smith@sap.com,TRUE,7fa2fd3f-d13e-4788-a57c-d7040adf7751,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,mister.smith@sap.com,office
61eea55b-6158-46ea-a288-1a9f6a86b603,luke.skywalker@sap.com,TRUE,831bdc1a-3c89-4df7-b1af-505ee0444c54,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,luke.skywalker@sap.com,office
31789d88-65d4-405e-bbdc-c54e5a8e3ede,calvin.hobbes@sap.com,TRUE,b10f9f9c-150c-4e38-8ec4-6a7d02df0614,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,calvin.hobbes@sap.com,office
ceb39a9b-7dfe-4fa5-87f8-631daf8caac2,darth.vader@sap.com,TRUE,ce5535fb-83ea-474b-8567-6a110697173c,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,darth.vader@sap.com,office
43e75d54-d27e-49bd-bc77-b2af729dc397,matthias.braun11@sap.com,TRUE,ae5535fb-83ea-474b-8567-6a110697173c,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,matthias.braun11@sap.com,office
d9e58ab4-e3ee-4121-a751-e50cd0265bb0,simon.alexander11@sap.com,TRUE,be5535fb-83ea-474b-8567-6a110697173c,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,simon.alexander11@sap.com,office
5dd64dfe-2ed9-4051-b03b-67bb90147d9f,katie.lerhihan11@sap.com,TRUE,ee5535fb-83ea-474b-8567-6a110697173c,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,katie.lerhihan11@sap.com,office
ad5e9cc0-222f-40fa-bf03-f39f15046ac8,angela.yang11@sap.com,TRUE,fe5535fb-83ea-474b-8567-6a110697173c,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,angela.yang11@sap.com,office
c7513e5c-f97c-49d3-9fe0-abefcf3e7a50,katrina.paula11@sap.com,TRUE,369b0e49-eae8-444c-b512-0e2ee53a8f70,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,katrina.paula11@sap.com,office
