CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,ID,startTime,bookedCapacityInMinutes,assignment_ID
,,,,2ace51ef-26fd-4a31-9964-6ef406715200,2019-01-01 00:00:00.000000000,360,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,86acd991-b369-40f3-b262-3d6b60f04b34,2019-02-01 00:00:00.000000000,360,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,4cff4641-9671-456d-9d50-a07ae9af29f3,2019-03-01 00:00:00.000000000,360,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,818b4206-f51b-4b46-9e32-c69be3f4aac0,2019-04-01 00:00:00.000000000,360,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,d978e6e7-d7f4-4450-9526-70af625d7b5b,2019-07-01 00:00:00.000000000,360,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,56e786fa-0095-435f-a773-29308ff5fd5d,2019-08-01 00:00:00.000000000,300,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,5f88460a-7f52-4bbe-b449-eaafaf74b491,2019-09-01 00:00:00.000000000,300,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,0af3bc4d-7a87-4c96-ab17-8330c72271dd,2019-10-01 00:00:00.000000000,300,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,6845b1b0-ae90-4c2d-b0d1-24b6a1f46b22,2019-11-01 00:00:00.000000000,300,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,979980b3-7934-41d9-9b70-4c2dd152f018,2019-12-01 00:00:00.000000000,300,65ae3a4e-cd71-4371-912b-8772a175af5e
,,,,de89b9a8-076c-4fb3-994b-b7a1bc0ee080,2019-01-01 00:00:00.000000000,360,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,e6c2434d-fa55-4cf6-905f-e752f38c452c,2019-02-01 00:00:00.000000000,360,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,160a6d98-745f-4d00-a1b5-72e3b7779ade,2019-03-01 00:00:00.000000000,360,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,c406c870-0a02-4f7b-ae67-4ea62b611057,2019-04-01 00:00:00.000000000,360,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,cfb88417-3429-4e4d-8694-66e9393fb73c,2019-07-01 00:00:00.000000000,360,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,371357b7-148e-4fca-b1c3-20eefecc5eaf,2019-08-01 00:00:00.000000000,300,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,46b28f6f-4465-423d-a3f1-75e8b1320b52,2019-09-01 00:00:00.000000000,300,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,fee92cfc-8d2d-485d-b2f0-602128024bbb,2019-10-01 00:00:00.000000000,300,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,5b565cb5-8c0f-4175-ab81-7a51921c30ff,2019-11-01 00:00:00.000000000,300,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,ee6e714d-8239-4ec2-b5ae-003e8e117805,2019-12-01 00:00:00.000000000,300,ded633ef-0de9-4d5f-878e-118fd3d3424f
,,,,2cd9340c-4117-4759-bc2b-bf8f2973f332,2019-01-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,4fcb6d93-2e94-463c-989e-2c50e5321abc,2019-02-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,33f3ad9a-2ce5-44f8-9d23-f4162e95cf3e,2019-03-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,349ca04e-9963-4637-b799-b1e71ffa909d,2019-04-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,d6cb7e66-e6d5-406c-902f-fa9e72f44602,2019-07-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,791eaac6-b184-4920-a201-885c5232df47,2019-08-01 00:00:00.000000000,420,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,ba0cbcf0-075d-455e-8298-efde03f72c65,2019-09-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,84072d71-fc3d-42d0-ae3a-1f1a45ffe8c4,2019-10-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,6039f95b-b8fa-4b01-88b3-23f0f0e818da,2019-11-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,868e96d4-829c-4154-b982-b5a0387995cc,2019-12-01 00:00:00.000000000,360,f9db4064-a47c-4a37-8563-127ae1a3a0b5
,,,,8745b608-669c-43f9-8be3-471f3c54cabb,2020-10-21 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,c9dd02e2-aeeb-4d4a-99fe-191e0cd6b9b7,2020-10-22 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
,,,,11d24333-6d0d-4176-b88d-f953f7fe260e,2020-10-23 00:00:00.000000000,360,eed633ef-0de9-4d5f-878e-118fd3d3424f
