CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,ID,COSTCENTERID,DISPLAYNAME,LOGICALSYSTEM,ISEXCLUDED,COMPANYCODE,CONTROLLINGAREA
,,,,ec5deeea-7819-4d95-ad60-ac98bc2c530d,17101901,1710/0017101901/0LOJBAQ,,false,1710,
,,,,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,CC03,CC03,,false,C0IN,
,,,,a921b810-d490-4d64-aa8e-a97db8f23b0e,10101903,1010/0010101903/0LOJBAQ,,false,1010,
,,,,1e70f95e-ca1d-4581-ab24-6389a09da653,CC08,CC08,,false,C0CA,
,,,,ea9fe792-1b95-4d1a-b8b4-0047216572cf,17101904,1710/0017101904/0LOJBAQ,,false,1710,
,,,,77fd72ac-7ad5-437e-9e32-34011f58883c,CC11,CC11,,false,C0DE,
,,,,5a254137-fbc8-4f23-ae0b-99fe0b235186,CC05,CC05,,false,C0US,
,,,,019ae646-c5e3-4574-b169-04371df46b1a,CC09,CC09,,false,C0CA,
,,,,32b07569-cf2c-406f-87ef-5fc00e0de5c1,CC06,CC06,,false,C0IN,
,,,,afe9d15e-8362-4bc0-af00-c1c4890ff8c2,CC12,CC12,,false,C0DE,
,,,,e2514af2-7aed-46fc-9f04-90342ef46cc8,CC01,CC01,,false,C0DE,
,,,,1f75d838-3706-4acd-8410-465edb5086b5,CC07,CC07,,false,C0IN,
,,,,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,CC04,CC04,,false,C0CA,
,,,,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,CC10,CC10,,false,C0DE,
,,,,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,CC02,CC02,,false,C0DE,
