CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY,ID,TYPE_CODE
,,,,0024a342-ab88-bbc6-9358-083bde30b716,1
,,,,f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,1
,,,,5a6e0d61-219c-477d-9bfa-64015096685a,1
,,,,e5e3d7b8-1891-4d3f-80de-856d80217c88,1
,,,,0077fb4a-63c4-0deb-8b19-7f80dc592525,1
,,,,00a1d066-12b9-ea4b-a396-dfcdfcf5233e,1
,,,,e4beae01-a0ef-41fa-9037-e4dc36a12741,1
,,,,c8fa5539-337c-4565-a109-7a9e177c3e0b,1
,,,,002a6d7b-0612-8440-78a7-fcae000863a7,1
,,,,000bc69a-872e-7b96-ff9c-fadd9dd4b6a4,1
,,,,00da0e49-4078-b7cd-61f3-df211a1eb4bf,1
,,,,001a3ed7-527c-8eb3-f00a-d44e95125649,1
,,,,00554d1c-a5bb-9ffb-6e43-6f5dbcd5d334,1
,,,,00701715-cb04-2682-c085-c4117a3e2159,1
,,,,006d29c5-c815-2394-be97-7dbbfe31d4a7,1
,,,,00cc0fab-a780-e3b8-440f-29537f6b09fa,1
,,,,6d5b0d7d-f886-45de-ba57-e408b16ddee1,1
,,,,00eb655f-c131-ee44-9192-08e7c0072795,1
,,,,009931d9-34e0-7f3b-5b34-ad68c9a116f0,1
,,,,5ba21b2e-2229-4492-9e80-6dd4c0d0831d,1
,,,,7a4da86a-94cd-4969-a297-cf076038d6f8,1
,,,,00406a4a-7402-a015-4363-bbb794b890e8,1
,,,,007a7c81-6878-5395-63d3-f7fdc35c8327,1
,,,,008a0dba-2b95-c80a-f41d-976bfbdc7b06,1
,,,,009697a6-f3f5-d839-9e36-2b87770ccdf9,1
,,,,00f6e3c7-5675-7caf-1924-453774b77458,1
,,,,0077f0c5-7411-cf8f-6992-28b614d821f6,1
,,,,f3f0bab0-d1fd-47df-a2c9-90782f8954d2,1
,,,,b178837c-545d-4b65-9462-5ffa402464f0,1
,,,,001470ac-9922-686a-6984-3ea46c593565,1
,,,,26e027dc-cd75-4d90-91df-eb5ad0ef7081,1
,,,,001ee38e-821b-7411-cf8f-699284d811b5,1
,,,,1ebe6c8b-ec4d-4c79-a76d-436b60d46616,1
,,,,009ed690-2017-6599-3ab9-8614e4b76417,1
,,,,00399f11-1878-1b04-5e14-c64472dfe558,1
,,,,00147f23-e6a6-47fd-2c41-f23e0f6a1c2c,1
,,,,004ed601-4f9c-76d6-cee3-3f5ec4752b5e,1
,,,,0003270c-a955-1085-fca2-0ce095d13c11,1
,,,,00055b04-21c3-8fcc-c52b-dc4140a58142,1
,,,,00e4e0ce-db27-e58c-2e75-e0e7f846053d,1
,,,,009651ff-7e75-1878-1b04-5e141cf543c0,1
,,,,00d67316-ff8d-10cb-a3f5-5c3fc8886bc7,1
,,,,00b0392c-9184-da6d-8cde-c23c25d14961,1
,,,,9e2550e9-ab47-4807-b39b-0656917a1645,1
,,,,000507e6-1b58-34e0-7f3b-5b34427d1042,1
,,,,00d56891-10d9-d26f-826f-4add2c58f953,1
