ID,catalog_ID,skill_ID
46f001ba-ba59-477f-98f8-4e4d78d22e40,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9
233bce8c-fa12-4505-8453-727471e1bff8,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,8ddaa39f-1ec4-485b-b958-1a94ad85d564
f98ba044-29f2-4e58-996d-512273e4d9d9,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,b39b756b-d276-4ac0-a246-9af71fa760fb
adc30b68-c7fa-478f-a320-99c798a204ff,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,8ca2a9c5-8617-4a97-a43e-ed4a03019956
a65e6806-06ba-4a7e-9108-80f44945bb6e,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,b981f94e-ba34-41e6-99c8-8160a62f5a88
6b31e0ee-e433-42e8-9099-d4ec17e446a4,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,e8cac7ce-13ff-46f4-8793-83950e341d23
93cfe474-60cd-423c-8d2a-4cbe64096a50,cd4d8060-fdca-405e-baa0-4ef9b0998378,65b8d77f-df37-4bc8-b7e1-58409e2506ec
dd5efa6e-9ada-412f-894f-2fc58b79fb2a,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,27a30ad7-8565-4df7-b5f6-329bc57ff0ea
3a0afd83-a724-4817-9f73-5ab7583a13c1,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,5d49dd2b-9e0e-48d1-9c37-364c4287d701
808636e6-e3c1-4545-9d14-366fe41d7a05,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,9062c994-9a6c-41bc-9ab0-cbc740870d06
f03a5d38-de00-418d-a164-35a896bd9da7,68802ed2-fa7c-4107-9fef-ac5d30ac11f7,9062c994-9a6c-41bc-9ab0-cbc740870d06
3cd07544-7533-4adb-98cd-f27c97e4e938,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,79993cb1-f928-40ed-96aa-5d33c9d4c4a0
2ee44c87-95ea-41cf-be62-e583d32891ec,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,0d54b8db-dd5d-45fc-8b18-bc30974ed71a
64d95077-cdec-467f-af01-0a37ad8566b9,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,5b0529dd-0778-4294-8103-df0ba6860503
ea1b07e4-1ef8-48b8-a96e-bff70682787e,ebef1c6b-5be5-4974-b1b7-a6c0e7393289,d7df5434-cd56-4938-ad2d-3c5c1121cec4
ddbe88fa-58dc-4fdf-87bc-9ce3c0732688,ebef1c6b-5be5-4974-b1b7-a6c0e7393289,0813b742-9a34-4aa1-8a87-bae3107c61ce
137e95cf-8e86-4536-bfbe-1c86a5555a2c,ebef1c6b-5be5-4974-b1b7-a6c0e7393289,5b6096dd-bc91-418c-b29b-e21b4d4110d0
36f6ebe7-0511-4478-9fbd-c24339342f81,ebef1c6b-5be5-4974-b1b7-a6c0e7393289,54377fe5-0d47-42e6-ac87-95dabdedf46c
3ff52794-ff98-4a11-a06f-3ac1a6bbe1c4,ebef1c6b-5be5-4974-b1b7-a6c0e7393289,c0d3a312-f2cb-4277-8d9b-5c81bea3521e
030ce243-78d9-490c-b8c1-c223396bab3e,301174f5-f7ba-4377-8256-daa13497077b,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2
efd14853-45b0-4ed8-9401-ad8b1ab3f593,301174f5-f7ba-4377-8256-daa13497077b,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9
6c05be70-ba34-4dda-9b53-4ac67c078f41,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca
70315e10-94e3-4177-87ad-23c837103d11,68802ed2-fa7c-4107-9fef-ac5d30ac11f7,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca
04b65317-bac4-416f-9df2-fead4a354bf1,cd4d8060-fdca-405e-baa0-4ef9b0998378,0d2b1cc8-af48-42bc-84b2-457328257936
ce2d25d3-dddf-4a71-b7b4-605c8a25cdf0,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,6ac12be8-d656-465d-8343-241e2e98d1f7
e6081b11-72b5-43aa-b6a7-b7f2e2381383,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,2aa745b7-09df-4d42-8cc5-16515b1192e0
81a84141-bdb3-472c-9184-cd0c2dfcbfa3,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,0eef6daf-c8a6-451b-94aa-9d2714feb06b
95ebfd4a-1d6d-4ca3-830e-e2f2eb0ae2e5,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,0435f4ee-f0bc-4d89-ac0c-84c814877216
81984239-fd77-4e12-9d68-86a99357c32a,dd764682-9c2c-4bad-9ae7-efaf4d5cc7ce,c9bf1d19-c118-4604-9937-e8bf833358da
