ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
6806862a-3788-441c-9b00-bd52013711b3,2021-03-02,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-03,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-04,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-05,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-06,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-09,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-10,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-11,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-12,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-13,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-16,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-17,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-18,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-19,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-20,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-23,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-24,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-25,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-26,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-27,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-30,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-03-31,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-01,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-02,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-03,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-06,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-07,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-08,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-09,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-10,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-13,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-14,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-15,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-16,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-17,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-20,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-21,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-22,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-23,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-24,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-27,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-28,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-29,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-04-30,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-01,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-04,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-05,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-06,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-07,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-08,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-11,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-12,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-13,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-14,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-15,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-18,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-19,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-20,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-21,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-22,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-25,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-26,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-27,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-28,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-05-29,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-02,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-03,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-04,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-05,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-06,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-09,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-10,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-11,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-12,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-13,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-16,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-17,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-18,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-19,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-20,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-23,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-24,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-25,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-26,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-27,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-30,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-03-31,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-01,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-02,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-03,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-06,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-07,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-08,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-09,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-10,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-13,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-14,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-15,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-16,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-17,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-20,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-21,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-22,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-23,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-24,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-27,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-28,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-29,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-04-30,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-01,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-04,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-05,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-06,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-07,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-08,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-11,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-12,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-13,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-14,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-15,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-18,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-19,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-20,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-21,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-22,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-25,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-26,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-27,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-28,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-05-29,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-02,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-03,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-04,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-05,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-06,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-09,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-10,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-11,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-12,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-13,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-16,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-17,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-18,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-19,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-20,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-23,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-24,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-25,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-26,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-27,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-30,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-31,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-01,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-02,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-03,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-06,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-07,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-08,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-09,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-10,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-13,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-14,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-15,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-16,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-17,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-20,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-21,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-22,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-23,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-24,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-27,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-28,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-29,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-30,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-01,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-04,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-05,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-06,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-07,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-08,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-11,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-12,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-13,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-14,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-15,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-18,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-19,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-20,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-21,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-22,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-25,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-26,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-27,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-28,0,0,8,8,1
bc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-29,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-02,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-03,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-04,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-05,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-06,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-09,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-10,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-11,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-12,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-13,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-16,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-17,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-18,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-19,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-20,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-23,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-24,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-25,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-26,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-27,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-30,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-03-31,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-01,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-02,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-03,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-06,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-07,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-08,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-09,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-10,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-13,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-14,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-15,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-16,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-17,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-20,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-21,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-22,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-23,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-24,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-27,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-28,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-29,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-04-30,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-01,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-04,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-05,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-06,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-07,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-08,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-11,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-12,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-13,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-14,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-15,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-18,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-19,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-20,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-21,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-22,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-25,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-26,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-27,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-28,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-05-29,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-02,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-03,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-04,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-05,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-06,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-09,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-10,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-11,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-12,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-13,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-16,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-17,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-18,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-19,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-20,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-23,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-24,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-25,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-26,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-27,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-30,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-03-31,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-01,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-02,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-03,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-06,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-07,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-08,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-09,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-10,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-13,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-14,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-15,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-16,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-17,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-20,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-21,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-22,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-23,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-24,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-27,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-28,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-29,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-04-30,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-01,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-04,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-05,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-06,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-07,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-08,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-11,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-12,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-13,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-14,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-15,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-18,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-19,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-20,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-21,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-22,0,0,8,8,1
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,2021-05-25,0,0,8,8,1
