ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
6806862a-3788-441c-9b00-bd52013711b3,2021-07-01,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-02,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-03,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-06,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-07,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-08,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-09,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-10,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-13,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-14,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-15,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-16,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-17,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-20,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-21,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-22,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-23,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-24,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-27,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-28,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-29,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-30,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-07-31,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-03,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-04,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-05,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-06,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-08-07,0,0,8,8,1
