ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
6806862a-3788-441c-9b00-bd52013711b3,2021-10-01,75,6,8,2,2
6806862a-3788-441c-9b00-bd52013711b3,2021-10-02,75,6,8,2,2
6806862a-3788-441c-9b00-bd52013711b3,2021-10-05,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-06,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-07,75,6,8,2,2
6806862a-3788-441c-9b00-bd52013711b3,2021-10-08,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-09,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-12,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-13,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-14,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-15,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-16,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-18,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-19,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-20,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-21,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-22,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-23,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-24,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-25,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-26,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-27,0,0,8,8,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-28,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-29,63,5,8,3,1
6806862a-3788-441c-9b00-bd52013711b3,2021-10-30,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-01,75,6,8,2,2
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-02,75,6,8,2,2
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-05,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-06,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-07,75,6,8,2,2
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-08,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-09,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-12,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-13,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-14,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-15,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-16,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-19,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-20,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-21,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-22,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-23,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-26,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-27,0,0,8,8,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-28,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-29,63,5,8,3,1
d771ad92-26e5-4aed-9173-49406112b5b2,2021-10-30,63,5,8,3,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-01,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-02,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-05,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-06,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-07,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-08,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-09,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-12,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-13,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-14,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-15,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-16,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-19,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-20,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-21,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-22,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-23,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-26,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-27,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-28,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-29,0,0,8,8,1
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-10-30,0,0,8,8,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-01,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-02,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-05,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-06,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-07,0,0,-2,-2,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2021-10-08,0,0,-2,-2,1
