ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
ed8388ae-4371-4f5c-988b-ccaed8e3a6ea,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-01  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
4a08597f-13c4-4a4e-83f9-d4e0c39c1f05,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-02  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
44f3d4f6-1566-40c1-9820-9a1f353f5ba9,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-03  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
002afba5-1d08-4f55-9c8c-3c95585ca2aa,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-04  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
209c98f6-deb9-4b78-8e57-d065cab78ec4,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-07  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
856a3f63-ed64-41c1-b53b-854591d2275c,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-08  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
f253f080-daa4-4170-8b26-5fc8cb9200ef,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-09  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
a811496d-192c-4516-8941-510f33d9ad18,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-10  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
d8595134-2f0a-4347-b365-63ae00bca73d,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-11  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
2d56e6e5-d49e-4753-80d2-54702f1b904c,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-14  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
6f79950c-25a8-4560-9439-ce4e74739ccc,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-15  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
21795551-19f7-4072-95f5-dd9d1ad9a8fe,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-16  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
a60a2f91-c544-48aa-bb72-e79625dcf413,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-17  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
a4c3e953-0996-4638-969a-f0af843fcaaa,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-18  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
3cded6a0-cd52-4879-a2ba-82cde126f41a,bf4bf098-158e-4ddc-b47a-87acb1d26c74,2019-10-21  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
