ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
de89b9a8-076c-4fb3-994b-b7a1bc0ee080,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-01  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e6c2434d-fa55-4cf6-905f-e752f38c452c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-02  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
160a6d98-745f-4d00-a1b5-72e3b7779ade,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-03  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
c406c870-0a02-4f7b-ae67-4ea62b611057,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-04  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
cfb88417-3429-4e4d-8694-66e9393fb73c,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-07  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
371357b7-148e-4fca-b1c3-20eefecc5eaf,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-08  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
46b28f6f-4465-423d-a3f1-75e8b1320b52,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-09  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
fee92cfc-8d2d-485d-b2f0-602128024bbb,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-10  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
5b565cb5-8c0f-4175-ab81-7a51921c30ff,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-11  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
ee6e714d-8239-4ec2-b5ae-003e8e117805,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-14  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
daf5ae4a-c948-4967-aab2-0e6e458337e9,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-15  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
561d46dc-d17a-426b-b682-5bb470dd623a,ded633ef-0de9-4d5f-878e-118fd3d3424f,2019-10-16  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
