ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
d0971974-39f1-4020-aa16-848b3a7ba917,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-15  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
4da49587-ce0d-490d-849c-b6950ee48cd2,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-16  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
78237f2c-0cb7-47b9-a4f3-96dbec922c06,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-17  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e12ab342-0baa-4fe7-97e4-d06d364d60b9,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-18  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
db6d7cca-caa6-4832-afcd-8553720bca08,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-21  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
b1480991-4367-4bcc-926b-254292bc74c7,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-22  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
0acab032-8a51-4d28-83b9-faf5fc7d13ba,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-23  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
1c2ffbf3-5000-4fb6-975c-25415a2a1a48,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-24  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
8e6051ce-d1b5-4817-a1e9-2cb691acd4ec,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-25  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
885d6cb7-9d2f-4cc6-81a9-84a97fef367d,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-28  00:00:00,600,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
ce69dad5-1769-48dc-aaad-d09a4a0bc81d,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-29  00:00:00,540,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
acaae02f-208e-44c7-bcb9-5b0b303095f4,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-30  00:00:00,540,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e5bb4614-78f5-4f99-a2f8-af7ce4646b17,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-10-31  00:00:00,540,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
db6c1a39-2d79-403c-9695-731a875cada5,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-01  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
f3e0b793-004c-474f-8353-2905a3aa936a,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-04  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
0f3f2f1b-f06d-49fa-aeba-9701cf4f9718,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-05  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
d81a522f-352e-474f-8205-3faee3b6ee7b,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-06  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
0e7a69f0-303b-4f70-af55-b70f9b0e6747,c43f65d6-cf6f-4120-81bc-6d7db87c3f47,2019-11-07  00:00:00,540,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
