resource_id,startTime,workingTimeInMinutes,overTimeInMinutes,plannedNonWorkingTimeInMinutes,bookedTimeInMinutes,endTime
6806862a-3788-441c-9b00-bd52013711b3,2021-08-01 00:00:00,480,0,0,0,2021-08-02 00:00:00
6806862a-3788-441c-9b00-bd52013711b3,2021-08-02 00:00:00,480,0,0,0,2021-08-03 00:00:00
6806862a-3788-441c-9b00-bd52013711b3,2021-08-03 00:00:00,480,0,0,0,2021-08-04 00:00:00
6806862a-3788-441c-9b00-bd52013711b3,2021-08-04 00:00:00,480,0,0,0,2021-08-05 00:00:00
6806862a-3788-441c-9b00-bd52013711b3,2021-08-05 00:00:00,480,0,0,0,2021-08-06 00:00:00
6806862a-3788-441c-9b00-bd52013711b3,2021-08-06 00:00:00,480,0,0,0,2021-08-07 00:00:00
6806862a-3788-441c-9b00-bd52013711b3,2021-08-07 00:00:00,480,0,0,0,2021-08-08 00:00:00
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-01 00:00:00,480,0,0,0,2021-08-02 00:00:00
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-02 00:00:00,480,0,0,0,2021-08-03 00:00:00
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-03 00:00:00,480,0,0,0,2021-08-04 00:00:00
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-04 00:00:00,480,0,0,0,2021-08-05 00:00:00
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-05 00:00:00,480,0,0,0,2021-08-06 00:00:00
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-06 00:00:00,480,0,0,0,2021-08-07 00:00:00
11942b97-d7ce-4cb0-90db-6430288a32bc,2021-08-07 00:00:00,480,0,0,0,2021-08-08 00:00:00
