workAssignmentID,ID,externalID,parent,startDate,endDate,createdAt,modifiedAt,CREATEDBY,MODIFIEDBY,ISCONTINGENTWORKER
0d3040e3-c80c-41ff-95f2-c9c956cd2f69,6806862a-3788-441c-9b00-bd52013711b3,santa.claus,5e04af13-bf05-4745-a320-42523752ea1c,2015-10-31,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
0e1090ab-8aa7-46ef-91ac-86d2f74837ff,11942b97-d7ce-4cb0-90db-6430288a32bc,mister.smith,7fa2fd3f-d13e-4788-a57c-d7040adf7751,2017-03-21,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
a51e2e48-eb43-4e05-8ea2-ce663bf2c5fe,d771ad92-26e5-4aed-9173-49406112b5b2,luke.skywalker,831bdc1a-3c89-4df7-b1af-505ee0444c54,2012-9-14,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
6b9b91a7-1f71-4838-8bf9-b5cfb445884a,e8dd2db2-501f-4f46-8af0-4613a3a3549f,calvin.hobbes,b10f9f9c-150c-4e38-8ec4-6a7d02df0614,2015-08-15,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
eddec760-50ba-4bef-9d8a-b79c3b18a7b5,fc6a4f22-4281-40ec-bd79-8756275e0672,darth.vader,ce5535fb-83ea-474b-8567-6a110697173c,2014-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
02c0fde8-f8da-49ff-97a4-d1a1c26e91ef,ac6a4f22-4281-40ec-bd79-8756275e0672,matthias.braun,ae5535fb-83ea-474b-8567-6a110697173c,2021-07-30,2021-11-30,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
ae080a7f-3750-468a-abc5-c1134c8fa5ed,bc6a4f22-4281-40ec-bd79-8756275e0672,simon.alexander,be5535fb-83ea-474b-8567-6a110697173c,2014-07-30,2019-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
6949e617-3cfd-4862-b1e5-866f9e75593c,cc6a4f22-4281-40ec-bd79-8756275e0672,katie.lerhihan,ee5535fb-83ea-474b-8567-6a110697173c,2014-07-30,2021-12-21,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
e6cedcb1-dcc4-4b91-8887-ae0188fd9a3a,dc6a4f22-4281-40ec-bd79-8756275e0672,angela.yang,fe5535fb-83ea-474b-8567-6a110697173c,2021-07-30,2026-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
8290b30b-e3e7-4ccc-ae1b-96b3f6125921,ec6a4f22-4281-40ec-bd79-8756275e0672,katrina.paula,ge5535fb-83ea-474b-8567-6a110697173c,2025-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
