ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
6806862a-3788-441c-9b00-bd52013711b3,202109,0,0,40,40,1
6806862a-3788-441c-9b00-bd52013711b3,202110,0,0,40,40,1
6806862a-3788-441c-9b00-bd52013711b3,202111,0,0,40,40,1
d771ad92-26e5-4aed-9173-49406112b5b2,202109,0,0,40,40,1
d771ad92-26e5-4aed-9173-49406112b5b2,202110,0,0,40,40,1
d771ad92-26e5-4aed-9173-49406112b5b2,202111,0,0,40,40,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202109,0,0,40,40,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202110,0,0,40,40,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202111,0,0,40,40,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202109,0,0,40,40,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202110,0,0,40,40,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202111,0,0,40,40,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202109,0,0,40,40,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202110,0,0,40,40,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202111,0,0,40,40,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202109,0,0,40,40,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202110,0,0,40,40,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202111,0,0,40,40,1

