resource_id,startTime,workingTimeInMinutes,overTimeInMinutes,plannedNonWorkingTimeInMinutes,bookedTimeInMinutes,endTime
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-01 00:00:00,480,0,0,600,2019-10-02 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-02 00:00:00,480,0,0,600,2019-10-03 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-03 00:00:00,480,0,0,600,2019-10-04 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-04 00:00:00,480,0,0,600,2019-10-05 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-05 00:00:00,0,0,0,0,2019-10-06 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-06 00:00:00,0,0,0,0,2019-10-07 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-07 00:00:00,480,0,0,600,2019-10-08 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-08 00:00:00,480,0,0,600,2019-10-09 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-09 00:00:00,480,0,0,600,2019-10-10 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-10 00:00:00,480,0,0,600,2019-10-11 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-11 00:00:00,480,0,0,600,2019-10-12 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-12 00:00:00,0,0,0,0,2019-10-13 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-13 00:00:00,0,0,0,0,2019-10-14 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-14 00:00:00,480,0,0,600,2019-10-15 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-15 00:00:00,480,0,0,600,2019-10-16 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-16 00:00:00,480,0,0,600,2019-10-17 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-17 00:00:00,480,0,0,600,2019-10-18 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-18 00:00:00,480,0,0,600,2019-10-19 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-19 00:00:00,0,0,0,0,2019-10-20 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-20 00:00:00,0,0,0,0,2019-10-21 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-21 00:00:00,480,0,0,600,2019-10-22 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-22 00:00:00,480,0,0,600,2019-10-23 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-23 00:00:00,480,0,0,600,2019-10-24 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-24 00:00:00,480,0,0,600,2019-10-25 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-25 00:00:00,480,0,0,600,2019-10-26 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-26 00:00:00,0,0,0,0,2019-10-27 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-27 00:00:00,0,0,0,0,2019-10-28 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-28 00:00:00,480,0,0,600,2019-10-29 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-29 00:00:00,480,0,0,600,2019-10-30 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-30 00:00:00,480,0,0,600,2019-10-31 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-10-31 00:00:00,480,0,0,600,2019-11-01 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-11-01 00:00:00,480,0,0,600,2019-11-02 00:00:00
e8dd2db2-501f-4f46-8af0-4613a3a3549f,2019-11-02 00:00:00,0,0,0,0,2019-11-03 00:00:00
