ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
2cd9340c-4117-4759-bc2b-bf8f2973f332,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-01  00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
4fcb6d93-2e94-463c-989e-2c50e5321abc,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-02  00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
33f3ad9a-2ce5-44f8-9d23-f4162e95cf3e,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-03  00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
349ca04e-9963-4637-b799-b1e71ffa909d,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-08  00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
d6cb7e66-e6d5-406c-902f-fa9e72f44602,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-09  00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
791eaac6-b184-4920-a201-885c5232df47,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-10  00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
ba0cbcf0-075d-455e-8298-efde03f72c65,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-11  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
84072d71-fc3d-42d0-ae3a-1f1a45ffe8c4,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-14  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
6039f95b-b8fa-4b01-88b3-23f0f0e818da,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-17  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
868e96d4-829c-4154-b982-b5a0387995cc,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-18  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
8745b608-669c-43f9-8be3-471f3c54cabb,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-21  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
c9dd02e2-aeeb-4d4a-99fe-191e0cd6b9b7,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-22  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
11d24333-6d0d-4176-b88d-f953f7fe260e,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-23  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
25cdba9f-8c5e-45f3-a9c4-b9a6b6ec7213,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-24  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
1a9c9961-7d25-433a-8317-cd81156a9ddb,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-25  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
5e647ce8-c1bd-4629-b848-fe349e94ef63,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-28  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e50fad1b-ccb7-415b-963e-36231efa8568,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-29  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
d4ae5739-950b-4777-8159-9e6e1b5c1681,f9db4064-a47c-4a37-8563-127ae1a3a0b5,2019-10-30  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
