ID,firstName,lastName,parent,validFrom,validTo,createdAt,modifiedAt,initials
365a1cd0-046f-11ea-8d71-362b9e155667,Paul,Singh,3f5ee64e-046a-11ea-8d71-362b9e155667,1985-03-03,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000,PS
365a2162-046f-11ea-8d71-362b9e155667,Diane,Jobs,3f5eeab8-046a-11ea-8d71-362b9e155667,1993-12-30,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000,DJ
365a22e8-046f-11ea-8d71-362b9e155667,Smita,Anderson,3f5eec34-046a-11ea-8d71-362b9e155667,1986-01-27,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000,SA
365a2428-046f-11ea-8d71-362b9e155667,Luis,Fernandez,3f5eed74-046a-11ea-8d71-362b9e155667,1988-06-28,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
365a255e-046f-11ea-8d71-362b9e155667,Keith,Meyer,3f5eeea0-046a-11ea-8d71-362b9e155667,1992-09-25,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
365a268a-046f-11ea-8d71-362b9e155667,Mandy,Stevens,3f5eefcc-046a-11ea-8d71-362b9e155667,1993-03-28,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
365a27b6-046f-11ea-8d71-362b9e155667,Sue,Mueller,3f5ef0ee-046a-11ea-8d71-362b9e155667,1990-07-19,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
365a28e2-046f-11ea-8d71-362b9e155667,Ravi,Mueller,3f5ef3c8-046a-11ea-8d71-362b9e155667,1985-12-26,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
365a2c20-046f-11ea-8d71-362b9e155667,Volker,Schmidt,3f5ef512-046a-11ea-8d71-362b9e155667,1995-04-15,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd9102-ae2e-11e9-a2a3-2a2ae2dbcce4,Natwar,Badami,e1011e36-ae2a-11e9-a2a3-2a2ae2dbcce4,1992-12-21,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd9404-ae2e-11e9-a2a3-2a2ae2dbcce4,Riddhi,Khalsa,e101221e-ae2a-11e9-a2a3-2a2ae2dbcce4,1992-11-13,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd96fc-ae2e-11e9-a2a3-2a2ae2dbcce4,Sunita,Ramnarine,e1012386-ae2a-11e9-a2a3-2a2ae2dbcce4,1986-01-14,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd9864-ae2e-11e9-a2a3-2a2ae2dbcce4,Neerendra,Natt,e10124bc-ae2a-11e9-a2a3-2a2ae2dbcce4,1993-03-24,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd999a-ae2e-11e9-a2a3-2a2ae2dbcce4,Ishat,Venkatesh,e10125f2-ae2a-11e9-a2a3-2a2ae2dbcce4,1991-12-28,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd9ad0-ae2e-11e9-a2a3-2a2ae2dbcce4,Nayan,Ravi,e101291c-ae2a-11e9-a2a3-2a2ae2dbcce4,1990-04-03,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd9cb0-ae2e-11e9-a2a3-2a2ae2dbcce4,Lakshmi,Bhatia,e1012a8e-ae2a-11e9-a2a3-2a2ae2dbcce4,1993-01-30,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cd9f80-ae2e-11e9-a2a3-2a2ae2dbcce4,Mini,Kale,e1012bc4-ae2a-11e9-a2a3-2a2ae2dbcce4,1994-01-08,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cda0de-ae2e-11e9-a2a3-2a2ae2dbcce4,Rohini,Saini,e1012cf0-ae2a-11e9-a2a3-2a2ae2dbcce4,1985-10-15,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cda214-ae2e-11e9-a2a3-2a2ae2dbcce4,Jiya,Mandal,e1012e1c-ae2a-11e9-a2a3-2a2ae2dbcce4,1988-06-04,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
22cda3ae-ae2e-11e9-a2a3-2a2ae2dbcce4,Kalpana,Basu,e1012f48-ae2a-11e9-a2a3-2a2ae2dbcce4,1991-12-01,9999-12-31,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000
