ID,catalog_ID,skill_ID
e08cce86-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cce86-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd0fc-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cd0fc-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd250-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cd250-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd5b6-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cd5b6-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd728-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cd728-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd854-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cd854-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd976-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cd976-c8a2-11e9-a32f-2a2ae2dbcce4
e08cdaa2-c8a2-11e9-a32f-2a2ae2dbcce4,d74cefd6-17ba-4af0-8f25-a1af7187d7de,e08cdaa2-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd728-c8a2-11e9-a32f-2a2ae2dbcce3,90e6918d-b841-4155-8908-9c17b48329ed,e08cd728-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd854-c8a2-11e9-a32f-2a2ae2dbcce3,90e6918d-b841-4155-8908-9c17b48329ed,e08cd854-c8a2-11e9-a32f-2a2ae2dbcce4
e08cd976-c8a2-11e9-a32f-2a2ae2dbcce3,90e6918d-b841-4155-8908-9c17b48329ed,e08cd976-c8a2-11e9-a32f-2a2ae2dbcce4
e08cdaa2-c8a2-11e9-a32f-2a2ae2dbcce3,90e6918d-b841-4155-8908-9c17b48329ed,e08cdaa2-c8a2-11e9-a32f-2a2ae2dbcce4
e08cdbc4-c8a2-11e9-a32f-2a2ae2dbcce4,90e6918d-b841-4155-8908-9c17b48329ed,e08cdbc4-c8a2-11e9-a32f-2a2ae2dbcce4
e08cde94-c8a2-11e9-a32f-2a2ae2dbcce4,90e6918d-b841-4155-8908-9c17b48329ed,e08cde94-c8a2-11e9-a32f-2a2ae2dbcce4
e08cdff2-c8a2-11e9-a32f-2a2ae2dbcce4,90e6918d-b841-4155-8908-9c17b48329ed,e08cdff2-c8a2-11e9-a32f-2a2ae2dbcce4
e08ce114-c8a2-11e9-a32f-2a2ae2dbcce4,90e6918d-b841-4155-8908-9c17b48329ed,e08ce114-c8a2-11e9-a32f-2a2ae2dbcce4
