ID,SkillID,skill_ID,importance_code
8cd2f604-5b7f-4bc8-a12b-e30eed50141c,0068ff75-0087-4e6f-a0b5-99f9d6cd50b4,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
74d8657c-7ced-4d6b-81bd-6d6b9a318b96,1f6abc1f-4622-4a5f-894b-8adb8bfe7b15,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
d2e49f64-f7f5-4883-8718-ed63bf4b7d53,1ec9bb85-06b5-4f7e-b81f-22cc554f81d7,b39b756b-d276-4ac0-a246-9af71fa760fb,1
9e84e5fb-9a2d-4821-9721-abd5b20025f6,5b40e38f-6dd7-41c3-aa7b-b147e67c596c,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
0186208b-4cf2-4f36-b68f-db8124898d3a,654983e1-20d9-4024-b861-0afc5ab85319,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
e9568698-ec00-41f0-86cf-7ea3b42cea3b,acb3cc6f-eac9-47ad-a3e7-17cdd9374452,e8cac7ce-13ff-46f4-8793-83950e341d23,1
8aad73b0-2894-4def-857d-9c507f912d48,b3e65008-4b06-4690-abf8-954923eb5f05,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
138e4714-14da-4f65-99bb-ed37324097f1,17b8f8a9-9657-41ee-a5be-596194d6afa6,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
880f8f40-a080-40eb-8da0-e0e7ed8f2a1d,77a461a2-9b5e-485c-9395-6651a3148933,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
9e69337a-2dcc-47a4-a434-967fc4a4c3ed,552ea4af-be11-453a-be83-e70f5f8f2691,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
9a100462-71e7-4f9f-8e9c-6820a57c8412,40a6fef8-48eb-4cf7-aa8f-d10ea7d7e4e3,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
75e1787d-f655-4bf5-8ecb-699ca7291e60,9898ac23-98b2-4d8c-b4db-ff4e9f4551bf,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
c6a193a9-00e4-427c-842e-b2f254dbf6f5,ef2231d6-c0a4-4936-8f61-bd395153630a,b39b756b-d276-4ac0-a246-9af71fa760fb,1
0aeed4f1-fddc-4846-989f-15bc72aa3f0f,17eee1ea-2ecb-4870-b9fa-1e2d6de7f067,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
c3ce0402-803b-487f-b30b-7aae6fcf64d8,fb90b3c5-3e8e-474a-a536-e0395a469b27,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
8aac76c2-0bc3-4624-98d2-1967fac4444b,2560e183-ed4c-4292-a262-99d5f801ad4a,e8cac7ce-13ff-46f4-8793-83950e341d23,1
5ff29789-74d7-40d5-a7e4-c453c73718b9,01599dc8-b635-4393-b5cc-7a46e19d5bb8,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
5f80bdaf-a3b3-43b1-b41b-8078ed047003,d2a8a4c9-c3ba-4507-94c1-94cda6718af3,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
ae173a55-9a9c-4ff7-b1ae-c633c2cf7dba,0e25600a-8c7c-4560-8289-a576daf61b81,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
dc68231b-3965-474e-adc9-7866a3d0e665,0449f2ff-4203-4bc9-92c2-b84baaf1c8ce,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
ce558992-af99-4fd2-9e46-a25b114d0732,a76e082b-b8d5-4eec-b40f-b1f44a3f1acb,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
a4f47de2-bad2-4162-ba3e-6be5c3c4067a,2cd28123-4d1d-4334-8fa0-a35bef49bec6,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
51d6e9d8-c63e-4618-a22f-e7065be921bd,64b9dd9e-9bb3-4066-a048-f2e11f04d606,b39b756b-d276-4ac0-a246-9af71fa760fb,1
6800b00b-83d0-439c-801b-c952a546dd08,0c2fa762-df59-4f8a-87fe-cc6f72f2ccef,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
bb71d04b-4b9c-47bc-807b-3de7b9f9ad66,04d121fe-742d-4489-b390-5df1892524bd,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
0b2df6bb-1adc-487c-b0d7-36b80c88eda5,59d2ce94-4b89-46d5-8709-a9767827e717,e8cac7ce-13ff-46f4-8793-83950e341d23,1
9a63946b-5b1a-4ae8-b7d3-d00efd560079,7300fe10-8f90-4a31-8c6d-3c6c3c17a3bf,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
39c22d8c-be05-41dd-8233-83c93abc07d6,052cd1a6-4f60-44f8-ba68-394f5bb268de,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
78f96f0d-00ce-417f-bc84-24f6a73983ab,1ba55d0c-d372-4e9c-9e66-2d180bff4e27,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
e939dce6-e296-4029-b48d-3c1956207d5e,11436c5f-2623-4df4-b6ec-5a45f9a69b85,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
92e0e021-2ac0-4f9e-bddb-29c54281f011,8331f80c-be7f-4e43-a7c9-7bc599214a93,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
c0f7548b-e26c-4c8e-b644-6ad0a49c7c94,182e8907-f690-40b7-a662-ffe985766983,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
5113ba99-8549-453a-8c8f-cec2d785e115,8e9d94f7-cd1b-49f1-a4e7-9c9a3f807f95,b39b756b-d276-4ac0-a246-9af71fa760fb,1
3689cb35-729b-452d-a6e0-2faaf7d04194,60c42e2a-abc7-4c4a-a7ab-f88390f51918,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
c32ca28c-f6e8-4d82-b422-397ac5cee26c,8d3a32c7-6a85-4992-ba8c-9f03d169f1b4,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
7676e937-c30c-487d-bbed-219137ed4144,d251489d-f0aa-4139-a91b-7608908b256f,e8cac7ce-13ff-46f4-8793-83950e341d23,1
bbc8e793-739b-4f17-a022-a4524c32fc18,5392903c-d925-47b7-803f-02f79884f775,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
d7f93a59-31a7-46a0-a06e-00ebb7b69353,98de3c29-11cb-4050-a7b5-2dfa03423c07,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
fe90e30e-d57c-48f9-99b9-5245be5a5aee,a7049cd9-4827-4477-b382-794b7ec71a2b,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
17b755ac-5f71-437d-a09a-757d0464a507,9ed82321-a412-4822-a956-b32421156394,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
b982a9b1-d761-42c3-a709-ebb0ae9f261e,c462e5e1-c5c9-441f-8368-13a367f5cae7,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
8a27d728-6837-472d-8553-6c1d1b464893,e5a6cb62-c864-4be8-9d28-6fd66c26a479,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
b554dda6-e6e8-4258-8d99-e3e386b9157c,8298cf56-eee5-48ef-a805-ccb9b2466be1,b39b756b-d276-4ac0-a246-9af71fa760fb,1
64e35b8b-cc96-4c7b-8449-8d75d979a820,08b6e7ec-c44d-4964-a20d-c0c39e08a08a,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
569123d1-65f1-49ca-8ebd-b82d1a060609,ef7014ed-d30f-4686-aa5f-a764263d5947,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
59994a1c-573c-4893-bbe7-db6651fa1635,061ce63b-eeba-424c-a3e2-933be5a3f03e,e8cac7ce-13ff-46f4-8793-83950e341d23,1
ecb3b708-caa1-4e85-adef-2183eca81403,15b2c9eb-196e-4ec1-9f9e-e3d64a4e68b4,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
9957b0d4-2ab5-4cdb-b174-2a33d8d39d72,eedcd003-6b80-4984-b866-8e560e7693ec,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
b0ae9b8c-950f-4c90-9a3f-bd244d3337d6,33f4064f-d34f-4642-abe0-34c1b8c8d923,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
f80b8642-9d89-42f1-aa19-e7850742b576,9f4419d2-1b8b-4a14-ab76-a816a2cc9276,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
7bf2b404-8b1d-419c-9b06-5d50da7ebc32,de1c6d89-860c-4e84-b8fe-e5642693cb37,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
f10e091e-a44c-4892-9e91-0b1880a34feb,f3f79e98-8525-4be0-82f6-ba6e63e262a9,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
7ebbe9c7-f158-42ef-8d36-1a6f1c638cb1,32dc3a24-9e97-4680-b9f4-15a521348c04,b39b756b-d276-4ac0-a246-9af71fa760fb,1
1f6a211f-cba6-4490-84ea-3adb2976396d,28da9796-c068-4075-ae4c-b901c346f96f,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
212cd018-71e2-49c3-a575-4f2fc5290f43,a14a6775-a81f-4a8e-9894-a25f1d979200,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
db6718e6-ade9-4d9f-8981-051c00667cc0,e95a662a-8d10-4d61-b944-c9f97de6b049,e8cac7ce-13ff-46f4-8793-83950e341d23,1
e141a16a-9f56-44e6-90f1-f9d8f2313c0e,73d6a4f3-623e-4ea6-81a5-5d0725244c50,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
