ID,description,demand_ID,projectRole_ID
8cd2f604-5b7f-4bc8-a12b-e30eed50141c,Resource Request 1,3b8df5fa-f290-4e37-8dca-59d097a229c1,07a1e4ea-957f-4aa9-970a-b2681be05bd8
74d8657c-7ced-4d6b-81bd-6d6b9a318b96,Resource Request 2,3b8df5fa-f290-4e37-8dca-59d097a229c2,1562feff-b75e-4a17-9356-7996c20d2170
d2e49f64-f7f5-4883-8718-ed63bf4b7d53,Resource Request 3,3b8df5fa-f290-4e37-8dca-59d097a229c3,1cf61b5a-ba21-44bd-b75a-2b460fc33667
9e84e5fb-9a2d-4821-9721-abd5b20025f6,Resource Request 4,3b8df5fa-f290-4e37-8dca-59d097a229c4,23edc9a7-a9ba-4fc0-a882-288725d8844e
0186208b-4cf2-4f36-b68f-db8124898d3a,Resource Request 5,3b8df5fa-f290-4e37-8dca-59d097a229c5,2da6ccf7-2fad-4361-8c64-12f28f1f589c
e9568698-ec00-41f0-86cf-7ea3b42cea3b,Resource Request 6,3b8df5fa-f290-4e37-8dca-59d097a229c6,2ef3c519-2d65-4279-bfe2-7baff734f213
8aad73b0-2894-4def-857d-9c507f912d48,Resource Request 7,3b8df5fa-f290-4e37-8dca-59d097a229c7,30a78489-815a-4412-a1fa-4589b019260e
138e4714-14da-4f65-99bb-ed37324097f1,Resource Request 8,3b8df5fa-f290-4e37-8dca-59d097a229c8,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
880f8f40-a080-40eb-8da0-e0e7ed8f2a1d,Resource Request 9,3b8df5fa-f290-4e37-8dca-59d097a229c9,38918cd6-5363-468e-8dba-2c88ae9a557a
9e69337a-2dcc-47a4-a434-967fc4a4c3ed,Resource Request 10,3b8df5fa-f290-4e37-8dca-59d097a23c10,3bc1c133-c9aa-467b-a041-58970d0a59ad
9a100462-71e7-4f9f-8e9c-6820a57c8412,Resource Request 11,3b8df5fa-f290-4e37-8dca-59d097a23c11,07a1e4ea-957f-4aa9-970a-b2681be05bd8
75e1787d-f655-4bf5-8ecb-699ca7291e60,Resource Request 12,3b8df5fa-f290-4e37-8dca-59d097a23c12,1562feff-b75e-4a17-9356-7996c20d2170
c6a193a9-00e4-427c-842e-b2f254dbf6f5,Resource Request 13,3b8df5fa-f290-4e37-8dca-59d097a23c13,1cf61b5a-ba21-44bd-b75a-2b460fc33667
0aeed4f1-fddc-4846-989f-15bc72aa3f0f,Resource Request 14,3b8df5fa-f290-4e37-8dca-59d097a23c14,23edc9a7-a9ba-4fc0-a882-288725d8844e
c3ce0402-803b-487f-b30b-7aae6fcf64d8,Resource Request 15,3b8df5fa-f290-4e37-8dca-59d097a23c15,2da6ccf7-2fad-4361-8c64-12f28f1f589c
