ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
478f7377-d638-4fbb-b9ad-9f6dccdbb751,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-01  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
4d02c6d2-1425-47e8-91ee-663fad8a0f4d,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-02  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
bd5a3c11-6494-4714-87d0-7c408f9a9df8,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-03  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
ffaa191c-b12b-41a3-a915-5658670ce1ad,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-04  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
3e0ba022-d435-454f-80dd-219ed7d374ee,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-07  00:00:00,360,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
dd75c569-79de-4ce1-92ba-5d660c8e2954,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-08  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
eaeb882f-4da3-4c7e-9fec-e11777451bf0,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-09  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
1f730c92-3334-4bc2-a862-0f72f746191d,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-10  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e5488cc4-46d1-4e0b-bf59-9f51dab5b137,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-11  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
d02d94ca-c511-4b5a-be43-a19d63d44caf,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-14  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
99e86ee8-d935-45ff-b080-4ef5f58f8a2f,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-15  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
744ec4ee-d917-4212-ad3a-f4b9fd158f40,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-16  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
92297b1d-9a34-44d1-a2f0-8e207c895704,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-17  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
2c6b3b19-046c-44c5-a305-3210ce07971c,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-18  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e0b56aa2-785d-47b3-9804-cbb92321fd81,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-21  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
41e1b923-76f0-49ce-91fb-a29bbb7f2b08,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-22  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
d3777d0c-f5c5-4816-91ad-02da82fd342a,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-23  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
599a4503-1447-49a8-9544-564b516eef02,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-24  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
6f644aed-4dd7-431a-9891-681f72404084,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-25  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
53ca6a3c-9cc3-4499-8d1e-99de4d627425,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-28  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
61e7b674-891a-49b6-a0fd-48c54b4e0da4,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-29  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
5e6c7ceb-5719-47c3-8819-b76a0a837648,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-30  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
a9d807c9-bace-4a3f-8eb0-d80b7e7236b3,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-10-31  00:00:00,300,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
3d7957f8-96e2-42f8-8115-59b550972587,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-01  00:00:00,300,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
0480acb0-5cdc-483c-a501-fee0afb31643,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-04  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
cf76336f-8cf7-4401-b154-0802767fcb3c,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-05  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
e4d7b404-6efc-40a3-af3f-9717137656bd,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-06  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
a28d1049-f827-4159-85a4-558ebeb45cb2,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-07  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
cef2c1c5-5694-4bda-b7ce-4f619a6361ea,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-08  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
982ab3da-e762-4b57-9e8a-2d22cd45d7dc,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-11  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
5a11446e-a023-4ef0-badc-c7899317581a,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-12  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
102c9b98-f733-460b-b4b4-ffa9e98d451b,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-13  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
4d8cb6fe-4399-40bc-899a-749bdde72ae5,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-14  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
172bbd0c-6d79-4ab6-8be1-775cedc0ceac,93e9f9a1-6b78-42d1-8428-7abdbf386119,2019-11-15  00:00:00,240,3afb06bf-be78-40a0-b9fd-031f08a4cbd6,,,,
