ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
e267dbd8-c1d0-4727-ab89-6f479080fa7b,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-01  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
ca2f16bd-a4f4-4916-81b2-bfa776a1355b,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-02  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
403d02c4-1d30-42b1-a372-c0b2359da9a2,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-03  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
613fa386-9815-4404-bdcb-add540bb3048,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-04  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
6eaa6752-fa07-4b47-b8a8-42ceb463a317,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-07  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
d09ccd53-4224-418c-8675-a41b1c70763f,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-08  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
e434a9fa-fc94-45d0-aed7-bef09ae2c04b,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-09  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
ca50cc10-ed3b-494b-982b-b54e013f4bee,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-10  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
99abbd98-d294-49d2-9a1e-863d6cbbd57c,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-11  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
5ce78048-b999-456e-8e8b-32855f8174e3,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-14  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
daa151e7-08b5-4a95-a2c0-6c2d2acf638e,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-15  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
ef691064-03fe-4305-85f5-a1b915c228c0,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-16  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
9184dbc6-f14c-4b95-9bb5-875eed8a5de9,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-17  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
f41414e0-8118-417a-b161-07d234879d75,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-18  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
f5569c29-2965-47d9-864e-28f0988284aa,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-21  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
a5fb4301-0386-4058-811e-27aa12f571ba,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-22  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
8c9da7d9-392d-4519-b7f8-fa4d9a1e06ac,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-23  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
8bab8a56-bc85-4968-858c-1b48ca8c0e1f,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-24  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
b72edb12-d474-4df9-aacd-ff80f1d170e8,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-25  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
fd99e6a3-5771-4e83-aad5-565fcbbf6388,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-28  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
85dc509f-3ee1-43dd-8970-2a287263b8c1,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-29  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
9dad690a-91ac-4ac6-92f7-76327ff438e4,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-30  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
f3a885c2-1630-400e-b263-e97e23512cea,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-10-31  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
205c5ece-2207-4a9e-bbae-599ae01c710e,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-02  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
8024d7d9-4753-4fde-9a42-d6253b29b806,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-03  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
b32f64ac-426b-43a3-9a1f-232e0cfb4f39,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-04  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
b63e6ee5-26e0-4c0b-91e6-4df4049a4a83,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-05  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
74cd72aa-9a27-4d69-8891-c8f4b0849942,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-06  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
f4e67d60-362c-4dac-b120-8594ce663e32,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-09  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
c08582c4-f887-44ed-ac9f-3482495f1f8e,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-10  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
7c8cc359-a614-4a9d-8a5a-dd68c8ead79f,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-11  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
910e2962-9f0c-471e-b752-50180603a007,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-12  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
fdf78e58-f863-43ff-b94f-9ee8ff6a97b8,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-13  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
7c22b4b2-f579-4e27-ae98-b881484c7332,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-16  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
eff47bb7-1494-4cf4-8ed4-2afee9ce94d2,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-17  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
66152209-f707-45be-af00-a02f9952a3d0,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-18  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
7740d6f3-33ca-4950-a85b-f0d67ce2e488,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-19  00:00:00,240,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
7155a6c9-9ba9-486c-ac53-07a277057182,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-20  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
d8ec5f0d-6198-45bf-a335-06c7713aea69,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-23  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
3b6807cb-afdd-4229-8995-2b53eda9c1b5,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-24  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
b5599c23-2684-4069-8874-7c1cc4c697dd,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-25  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
037437f9-08c3-45c6-bf3a-849bc062de8b,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-26  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
8f07ed2a-a4a3-4f28-b1e3-85f1149f8266,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-27  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
35a6ed42-17f2-46ef-addd-e6dbf061dd45,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-30  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
a8a602dd-8ba3-451b-90d5-15a572cfab31,4de5ec50-82ef-4a46-9e5d-e8d6b1e587c9,2019-12-31  00:00:00,180,22e94f07-c399-40a2-a8d4-40f2d422d758,,,,
