ID_texts,locale,ID,name,description
ec099dd1-e965-4000-9778-4b60b0f2c11c,en,8e88cf20-f5f2-40dc-8b8e-e63d8bc868ee,Not Set,Proficiency not set
06db3bd5-d626-40b1-95e5-70c48d0cbb51,en,57dd385a-eb5b-4c6a-847f-bce74a48c6da,Proficiency Level 1.1,Description Proficiency Level 1.1
afeeabd9-5260-4d1d-9b19-61e36807a2ad,en,82dd385a-eb5b-4c6a-846b-bce74a48c6da,Proficiency Level 1.2,Description Proficiency Level 1.2
35aa5981-eb1b-4975-9b86-818ef4eb7e37,en,21dd385a-eb5b-4c6a-848e-bce74a48c6da,Proficiency Level 1.3,Description Proficiency Level 1.3
2b155a4f-52f7-42c2-94f5-dab29060e87a,en,8d054070-5ccd-4812-9994-3e8e582dfa0a,Proficiency Level 2.1,Description Proficiency Level 2.1
d04ba310-7da9-44ac-b1dc-3f6be4e28cdc,en,5d054070-5aad-4812-9994-3e8e582dfa7a,Proficiency Level 2.2,Description Proficiency Level 2.2
ca4d5da5-96e4-48c3-b0d8-507d0f35a3a4,en,2d054070-5eed-4812-9994-3e8e582dfa0a,Proficiency Level 2.3,Description Proficiency Level 2.3
7d17db69-a6e2-4365-b671-bb3f33a79aa6,en,2e930756-24e3-4d82-8122-a1254f5e9c75,Proficiency Level 3.1,Description Proficiency Level 3.1
1fdfdbb9-06ad-4d78-86a8-301d848580aa,en,18416312-080d-48f6-bcc9-9a61312ebdc4,Proficiency Level 3.2,Description Proficiency Level 3.2
2e6cd4b1-3a79-4ae8-b031-1f8bed58064d,en,66e13c1d-444f-4001-b6a8-e749b9dcb881,Proficiency Level 3.3,Description Proficiency Level 3.3
666e9c01-b4b9-407d-9c38-ec79c90a83c1,en,39e762d7-61ea-43a0-acdd-d85a66a7514b,Proficiency Level 3.4,Description Proficiency Level 3.4
68811432-6d60-4668-939c-bdba3f72841b,en,cb6243c3-c095-436a-ba94-c27f16ed88e1,Proficiency Level 3.5,Description Proficiency Level 3.5
493b0a9f-0e92-4108-ac45-f0db9182d35e,en,43abce04-c123-4558-82e3-4e5f3fb11bec,Proficiency Level 3.6,Description Proficiency Level 3.6
79bebd94-719f-41bd-af27-e0393649ed13,en,804ede63-66e1-4bc4-b0e3-48326b31ebd6,Proficiency Level 3.7,Description Proficiency Level 3.7
65ed4477-4502-45b1-a8b6-4362322631e8,en,d50a71d4-ea70-43c6-8049-9c9b3189e528,Proficiency Level 3.8,Description Proficiency Level 3.8
9908c72e-c5bc-4b90-b9f6-2ba040c07042,en,f1f81d02-b5f9-4ea9-a0ad-64209387540c,Proficiency Level 3.9,Description Proficiency Level 3.9
4f1393a6-a3e4-4e36-9435-000b4ed70df5,en,225c835c-9a92-41f2-bda8-1347cd4ef381,Proficiency Level 3.10,Description Proficiency Level 3.10
b6ed40ed-9927-4d7d-b411-d562f4e2ad6e,en,22834a88-c335-4b8e-a7e0-a41ab6d92d20,Proficiency Level 3.11,Description Proficiency Level 3.11
86502239-1ed6-44ca-aa7a-55d52ce7d565,en,a5ef208d-be20-43f9-b117-975793243dfc,Proficiency Level 3.12,Description Proficiency Level 3.12
6b6b4993-bf6e-4706-ae8c-02ebe7bf1879,en,66b0cd22-f4ef-48e0-825b-d09eb81d9c1f,Proficiency Level 3.13,Description Proficiency Level 3.13
6e36cba9-a3ea-442f-8563-5b8f7e6b268f,en,22e628e1-9eaa-43e6-ba8b-e23ae460835b,Proficiency Level 3.14,Description Proficiency Level 3.14
aed76829-bf0a-45e0-86dc-632ad50390aa,en,3b419b49-9264-404a-8582-d0fd34bf59bb,Proficiency Level 3.15,Description Proficiency Level 3.15
55079043-cacf-48a9-8c6c-30635dbc52c4,en,7ffbe058-3d62-4c60-b8fa-4bdb49f87c4b,Proficiency Level 3.16,Description Proficiency Level 3.16
b5d79369-743d-472d-b17e-78e2bd01bde8,en,213e5396-d905-4465-93ea-bbcdad3723bc,Proficiency Level 3.17,Description Proficiency Level 3.17
0f29cfc8-5360-4efa-ab1f-dddf2a0a9548,en,1835c95a-15ec-42b1-b511-2a0cc77f890c,Proficiency Level 3.18,Description Proficiency Level 3.18
6b55ecc9-79fb-4c65-ae21-710a5a5e73da,en,7ebe1aae-6e70-4df6-b3cf-3640768e9924,Proficiency Level 3.19,Description Proficiency Level 3.19
918fbd61-6606-4846-b512-2a9bfcbb93ce,en,4939cf9e-9632-4158-aecd-d3fb64596b40,Proficiency Level 3.20,Description Proficiency Level 3.20
e6dbcfd2-0f4f-4e8a-b990-f3fa18b8ac7d,en,8db6ebcf-5d9f-4bbe-a773-0a26337a5a4a,Proficiency Level 3.21,Description Proficiency Level 3.21
b42b7f69-bd8c-4f73-ae29-4efc5de91e67,en,0176d993-77dd-458f-b2ff-a168b716ec83,Proficiency Level 3.22,Description Proficiency Level 3.22
f1b58aef-0566-4ea5-a2c6-af28b1ada82c,en,aca86b82-a00f-4d76-b01a-4f3917366de7,Proficiency Level 3.23,Description Proficiency Level 3.23
9f7f7fa0-3a30-4d4e-b988-0a4ed5c8ba76,en,8ce3dd83-1fc9-41cc-b244-9ea1fd1aa6f4,Proficiency Level 3.24,Description Proficiency Level 3.24
42677fd8-527e-4535-bb0a-589d29044ee9,en,c0d8c8b6-ea29-4c65-8687-59db363d201b,Proficiency Level 3.25,Description Proficiency Level 3.25
