TableName,FilePath
COM_SAP_RESOURCEMANAGEMENT_SKILL_SKILLS,skillData/Skills.csv
COM_SAP_RESOURCEMANAGEMENT_SKILL_SKILLS_TEXTS,skillData/SkillTexts.csv
COM_SAP_RESOURCEMANAGEMENT_SKILL_ALTERNATIVELABELS,skillData/AlternativeLabels.csv
COM_SAP_RESOURCEMANAGEMENT_SKILL_CATALOGS,skillData/Catalogs.csv
COM_SAP_RESOURCEMANAGEMENT_SKILL_CATALOGS2SKILLS,skillData/Catalogs2Skills.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCEREQUEST_RESOURCEREQUESTS,reqCapMonthly/com.sap.resourceManagement.resourceRequest.ResourceRequests.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCEREQUEST_CAPACITYREQUIREMENTS,reqCapMonthly/com.sap.resourceManagement.resourceRequest.CapacityRequirements.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCEREQUEST_RESOURCEREQUESTS,reqCap1st3rdMonth/com.sap.resourceManagement.resourceRequest.ResourceRequests.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCEREQUEST_CAPACITYREQUIREMENTS,reqCap1st3rdMonth/com.sap.resourceManagement.resourceRequest.CapacityRequirements.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_TYPES,resFullyFree/com.sap.resourceManagement.resource-Types.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_HEADERS,resFullyFree/com.sap.resourceManagement.resource-Headers.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_HEADERS,resNotAvail2ndMonth/com.sap.resourceManagement.resource-Headers.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_HEADERS,resNoAvail/com.sap.resourceManagement.resource-Headers.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_HEADERS,resOverbooked/com.sap.resourceManagement.resource-Headers.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_HEADERS,resShortVacations/com.sap.resourceManagement.resource-Headers.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_CAPACITY,resFullyFree/com.sap.resourceManagement.resource-Capacity.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_CAPACITY,resNotAvail2ndMonth/com.sap.resourceManagement.resource-Capacity.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_CAPACITY,resNoAvail/com.sap.resourceManagement.resource-Capacity.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_CAPACITY,resOverbooked/com.sap.resourceManagement.resource-Capacity.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_CAPACITY,resShortVacations/com.sap.resourceManagement.resource-Capacity.csv
COM_SAP_RESOURCEMANAGEMENT_RESOURCE_CAPACITY,capacityGrid3Months/com.sap.resourceManagement.resource-Capacity.csv
