ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202101,0,0,184,184,1
6806862a-3788-441c-9b00-bd52013711b3,202101,0,0,184,184,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202101,0,0,184,184,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202101,0,0,184,184,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202101,0,0,184,184,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202101,0,0,184,184,1
d771ad92-26e5-4aed-9173-49406112b5b2,202101,0,0,184,184,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202101,0,0,184,184,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202102,0,0,152,152,1
6806862a-3788-441c-9b00-bd52013711b3,202102,0,0,152,152,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202102,0,0,152,152,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202102,0,0,152,152,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202102,0,0,152,152,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202102,0,0,152,152,1
d771ad92-26e5-4aed-9173-49406112b5b2,202102,0,0,152,152,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202102,0,0,152,152,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202103,0,0,176,176,1
6806862a-3788-441c-9b00-bd52013711b3,202103,0,0,176,176,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202103,0,0,176,176,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202103,0,0,176,176,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202103,0,0,176,176,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202103,0,0,176,176,1
d771ad92-26e5-4aed-9173-49406112b5b2,202103,0,0,176,176,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202103,0,0,176,176,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202104,0,0,176,176,1
6806862a-3788-441c-9b00-bd52013711b3,202104,0,0,176,176,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202104,0,0,176,176,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202104,0,0,176,176,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202104,0,0,176,176,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202104,0,0,176,176,1
d771ad92-26e5-4aed-9173-49406112b5b2,202104,0,0,176,176,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202104,0,0,176,176,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202105,0,0,168,168,1
6806862a-3788-441c-9b00-bd52013711b3,202105,0,0,168,168,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202105,0,0,168,168,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202105,0,0,168,168,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202105,0,0,168,168,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202105,0,0,168,168,1
d771ad92-26e5-4aed-9173-49406112b5b2,202105,0,0,168,168,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202105,0,0,168,168,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202106,0,0,176,176,1
6806862a-3788-441c-9b00-bd52013711b3,202106,0,0,176,176,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202106,0,0,176,176,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202106,0,0,176,176,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202106,0,0,176,176,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202106,0,0,176,176,1
d771ad92-26e5-4aed-9173-49406112b5b2,202106,0,0,176,176,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202106,0,0,176,176,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202107,0,0,184,184,1
6806862a-3788-441c-9b00-bd52013711b3,202107,0,0,184,184,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202107,0,0,184,184,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202107,0,0,184,184,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202107,0,0,184,184,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202107,0,0,184,184,1
d771ad92-26e5-4aed-9173-49406112b5b2,202107,0,0,184,184,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202107,0,0,184,184,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202108,0,0,168,168,1
6806862a-3788-441c-9b00-bd52013711b3,202108,0,0,168,168,1
11942b97-d7ce-4cb0-90db-6430288a32bc,202108,0,0,168,168,1
fc6a4f22-4281-40ec-bd79-8756275e0672,202108,0,0,168,168,1
ac6a4f22-4281-40ec-bd79-8756275e0672,202108,0,0,168,168,1
cc6a4f22-4281-40ec-bd79-8756275e0672,202108,0,0,168,168,1
d771ad92-26e5-4aed-9173-49406112b5b2,202108,0,0,168,168,1
dc6a4f22-4281-40ec-bd79-8756275e0672,202108,0,0,168,168,1
e8dd2db2-501f-4f46-8af0-4613a3a3549f,202109,0,0,166,166,1
6806862a-3788-441c-9b00-bd52013711b3,202109,0,0,176,176,1
