ID,assignment_ID,startTime,bookedCapacityInMinutes
2ace51ef-26fd-4a31-9964-6ef406715200,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-01 00:00:00,360
86acd991-b369-40f3-b262-3d6b60f04b34,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-02 00:00:00,360
4cff4641-9671-456d-9d50-a07ae9af29f3,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-03 00:00:00,360
818b4206-f51b-4b46-9e32-c69be3f4aac0,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-04 00:00:00,360
d978e6e7-d7f4-4450-9526-70af625d7b5b,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-07 00:00:00,360
56e786fa-0095-435f-a773-29308ff5fd5d,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-08 00:00:00,300
5f88460a-7f52-4bbe-b449-eaafaf74b491,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-09 00:00:00,300
0af3bc4d-7a87-4c96-ab17-8330c72271dd,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-10 00:00:00,300
6845b1b0-ae90-4c2d-b0d1-24b6a1f46b22,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-11 00:00:00,300
979980b3-7934-41d9-9b70-4c2dd152f018,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-14 00:00:00,300
5c170075-6e6e-4206-9b3c-ff415704c927,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-15 00:00:00,300
34cd611c-1251-453d-9d9a-4cb0e3e95b2d,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-16 00:00:00,300
12f2c082-824a-422b-afa4-fcae19a62b19,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-17 00:00:00,300
c55df49e-d224-4dad-90bb-0388c5cae9b5,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-18 00:00:00,300
a6be8e22-d841-4769-b038-b19aba7ca412,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-21 00:00:00,300
179e80bd-da99-47ee-aba6-dde283bf13b7,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-22 00:00:00,300
d691ed09-1f82-415b-b3b6-f4574c8b7ca1,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-23 00:00:00,300
b8c4103f-1f99-4469-8126-5d4013f7280a,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-24 00:00:00,300
8a52d0be-f02e-46db-9de0-1b8eb68f7aca,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-25 00:00:00,300
37279420-b7ce-4e08-8098-c9e1e5fb8fce,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-28 00:00:00,300
062a84e6-7b57-49cf-9cdf-02f37c070635,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-29 00:00:00,300
a31fa8ef-6e18-4286-8dd8-556436eaee2c,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-30 00:00:00,300
5d2cbe81-5170-4b23-9842-4d63fe15fc7c,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-10-31 00:00:00,300
72e57c47-f375-4469-93ae-5ad5c709a88d,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-02 00:00:00,240
38eb77ec-b9df-4671-94a3-191f0718527e,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-03 00:00:00,240
4134562c-8e0b-4077-a437-f1560156f35c,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-04 00:00:00,240
501f19a5-0279-4d0f-9548-34330975e6f6,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-05 00:00:00,240
344123ed-4084-4fbd-8db8-3abf17d4164d,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-06 00:00:00,240
676f2938-d3cb-4225-aaec-e89f06cbe8c2,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-09 00:00:00,240
ec685274-fd42-49b9-8627-510f05da05a6,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-10 00:00:00,240
322e4466-cdc0-4511-837f-1bf649782ce2,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-11 00:00:00,240
866a123b-c541-4d3f-9175-daa1a4a0cf97,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-12 00:00:00,240
f65c3219-cd1c-4ee2-a418-a008fb042c9a,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-13 00:00:00,240
5ba999f0-1f95-4058-9649-1cde81d1cb8a,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-16 00:00:00,240
b58ed4e3-4000-44fb-8e0e-5e359b56e153,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-17 00:00:00,240
ae7dc2b8-5d77-4d0c-b941-39d0c68b3ecd,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-18 00:00:00,240
63f38623-499a-4e28-a8cc-21dc08269d34,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-19 00:00:00,240
e8c1f4f6-c112-47d6-97b8-312deabd036e,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-20 00:00:00,180
9766b99c-8c29-47b9-8da3-37c716b1e560,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-23 00:00:00,180
6cdf3b48-af68-4b87-867f-b1ba1f5d1855,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-24 00:00:00,180
6a570033-c976-4196-89ab-9ff0e0145c14,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-25 00:00:00,180
0e42c057-9582-4508-9599-f7d9ae17087d,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-26 00:00:00,180
c8bef2a5-b150-46c5-9a3c-3a5a1ecbdfd4,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-27 00:00:00,180
4ca842bd-d889-4af9-9ae9-61fb2109205b,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-30 00:00:00,180
37b6a8ff-5d98-4eff-b072-61e0718e3588,1as9a422-4bcb-5326-ac90-245f5a09c6cf,2021-12-31 00:00:00,180
de89b9a8-076c-4fb3-994b-b7a1bc0ee080,2asf9b04-4837-536f-bd93-b4a7dde5a83c,2021-10-01 00:00:00,360
