ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
59c709e0-c21f-45c1-b069-a1cd1674a1b6,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-01  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
8616a266-25a7-4d9f-a542-59dd22cc9f57,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-02  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
796830a9-aeb0-45a1-a301-0dfa3967558c,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-03  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
dfb5cefc-4f03-4686-a60e-93adb83f8363,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-04  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
2ef7b231-da99-4d20-84ba-e146f87c2ddd,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-07  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
f713b1bc-dd83-4376-b3cb-da2d9b551bda,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-08  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
778b0763-5d86-4b06-99a0-cc65c60acf20,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-09  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
e2c82990-89c7-4e11-aa22-820cc329df3b,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-10  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
46e2709a-c006-4c6e-a1e4-3e3ea9902abf,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-11  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
04baa97b-2b4a-4977-9d1e-4acdf6206560,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-14  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
9ff3f473-898d-4a29-9f10-d4268fc9f786,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-15  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
31056c06-4f06-41a2-886d-81b0fa03f551,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-16  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
32ac3522-eb5b-4f40-a93d-2e468841407f,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-17  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
f29bc874-3f0e-4098-9561-3d6adf632957,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-18  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
46c51c1d-86fb-4706-826f-3a5635e9ef73,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-21  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
316212e6-09f8-4bac-b098-ad4a35f1e3de,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-22  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
53e3ebdc-cd37-4be0-8960-228db9ffdd61,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-23  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
71dc881c-516a-4150-af4d-cc9254ad065e,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-24  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
bdb16261-ed23-4d6b-8b75-8eb2640ecfbb,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-25  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
2ab78871-1c51-4988-bd31-ec8f22355f01,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-28  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
f0b6a383-136e-479a-a43e-66223ddc09af,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-29  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
a76d81e7-ca76-48f1-988b-af1a5f0352c8,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-30  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
a18236ca-d022-4744-b06a-d1535fe78e9c,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-10-31  00:00:00,480,40a000eb-6bf9-4223-a5e0-579e71b09d78,,,,
4226bd68-4790-4575-b3ea-fc992000d460,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-02  00:00:00,480,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
b35d2de4-4211-4d75-9197-2745ad7e86f1,5ab84903-e2cd-4a25-9a14-385aaedc2bab,2019-12-03  00:00:00,420,1f762ad7-5fb5-4ebb-93bf-c3815b2fdc12,,,,
