ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
ab8388ae-1234-4f5c-988b-ccaed8e3a6ea,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-01  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2dc,,,,
ab88597f-1234-4a4e-83f9-d4e0c39c1f05,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-02  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2dd,,,,
ab83d4f6-1234-40c1-9820-9a1f353f5ba9,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-03  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2de,,,,
ab8afba5-1234-4f55-9c8c-3c95585ca2aa,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-04  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
ab8c98f6-1234-4b78-8e57-d065cab78ec4,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-07  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e2,,,,
ab8a3f63-1234-41c1-b53b-854591d2275c,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-08  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e3,,,,
ab83f080-1234-4170-8b26-5fc8cb9200ef,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-09  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e4,,,,
ab81496d-1234-4516-8941-510f33d9ad18,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-10  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e5,,,,
ab895134-1234-4347-b365-63ae00bca73d,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-11  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e6,,,,
ab86e6e5-1234-4753-80d2-54702f1b904c,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-14  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e9,,,,
ab89950c-1234-4560-9439-ce4e74739ccc,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-15  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2ea,,,,
ab895551-1234-4072-95f5-dd9d1ad9a8fe,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-16  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2eb,,,,
ab8a2f91-1234-48aa-bb72-e79625dcf413,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-17  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2ec,,,,
ab83e953-1234-4638-969a-f0af843fcaaa,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-18  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2ed,,,,
ab8ed6a0-1234-4879-a2ba-82cde126f41a,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-21  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f0,,,,
ab8ba203-1234-4664-9144-60890b66d6ff,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-22  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f1,,,,
ab8ba437-1234-40a1-9ea1-d34b520e7808,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-23  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f2,,,,
ab88a7a5-1234-4eb0-8633-9626dd7aa34b,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-24  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f3,,,,
ab82e501-1234-4abd-9e09-044dab79e352,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-25  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f4,,,,
ab80998b-1234-4c43-9ec7-5da032556650,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-28  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f7,,,,
ab887ca9-1234-412f-a2e7-0b31e793e8ab,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-29  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f8,,,,
ab88b283-1234-4953-8cb5-ffc67ecf6a70,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-30  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2f9,,,,
ab888659-1234-4ad5-bade-e55a29573405,ca4bf876-157c-2aab-a56c-87acb1d2c423,2019-10-31  00:00:00,60,4c1854b4-2e1a-44ea-b45c-1f317a6eb2fa,,,,
