ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
ab8388ae-5678-4f5c-988b-ccaed8e3a601,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-07  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2dc,,,,
ab88597f-5678-4a4e-83f9-d4e0c39c1f02,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-08  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2dd,,,,
ab83d4f6-5678-40c1-9820-9a1f353f5b03,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-09  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2de,,,,
ab8afba5-5678-4f55-9c8c-3c95585ca204,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-10  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
ab8afba5-5678-4f55-9c8c-3c95585ca205,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-11  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
ab8afba5-5678-4f55-9c8c-3c95585ca206,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-14  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
ab8c98f6-5678-4b78-8e57-d065cab78e07,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-15  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e2,,,,
ab8a3f63-5678-41c1-b53b-854591d22708,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-16  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e3,,,,
ab83f080-5678-4170-8b26-5fc8cb920009,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-17  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e4,,,,
ab81496d-5678-4516-8941-510f33d9ad10,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-18  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e5,,,,
ab895134-5678-4347-b365-63ae00bca711,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-21  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e6,,,,
ab8afba5-5678-4f55-9c8c-3c95585ca212,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-22  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
ab8afba5-5678-4f55-9c8c-3c95585ca213,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-23  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
ab86e6e5-5678-4753-80d2-54702f1b9014,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-24  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2e9,,,,
ab89950c-5678-4560-9439-ce4e74739c15,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-25  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2ea,,,,
ab895551-5678-4072-95f5-dd9d1ad9a816,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-28  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2eb,,,,
ab8a2f91-5678-48aa-bb72-e79625dcf417,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-29  00:00:00,480,4c1854b4-2e1a-44ea-b45c-1f317a6eb2ec,,,,
ab83e953-5678-4638-969a-f0af843fca18,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-30  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2ed,,,,
ab8afba5-5678-4f55-9c8c-3c95585ca219,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-10-31  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
ab8afba5-5678-4f55-9c8c-3c95585ca220,3a4fb678-157c-32ae-a56c-87acb1d2ae23,2019-11-01  00:00:00,420,4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,,,,
