ID,firstName,lastName,parent,validFrom,validTo,createdAt,modifiedAt,CREATEDBY,MODIFIEDBY,MIDDLENAME,FORMALNAME,INITIALS,BIRTHNAME,PREFERREDNAME,BUSINESSFIRSTNAME,BUSINESSLASTNAME,PARTNERNAME,PARTNERNAMEPREFIX,SECONDLASTNAME
fb943cf6-099d-4267-8c88-801a61207231,Santa,Claus,5e04af13-bf05-4745-a320-42523752ea1c,1985-03-03,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
94b180ba-07b5-4ea6-8bdf-6d7b62d1aaba,Mister,Smith,7fa2fd3f-d13e-4788-a57c-d7040adf7751,1993-12-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
1b9ee817-3588-4001-b61b-fcadf392f0b6,Luke,Skywalker,831bdc1a-3c89-4df7-b1af-505ee0444c54,1986-01-27,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
43fbe751-1f01-4dd3-9af9-dd4b37a6d89e,Calvin,Hobbes,b10f9f9c-150c-4e38-8ec4-6a7d02df0614,1988-06-28,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
4ddb3429-fb8c-4a80-9721-7dc22c0c1c19,Darth,Vader,ce5535fb-83ea-474b-8567-6a110697173c,1992-09-25,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
864fe77f-3292-4d36-8add-ae1d7ffb079c,Matthias,Braun,ae5535fb-83ea-474b-8567-6a110697173c,1985-03-03,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
1bb69313-524c-41f0-b7e8-53b217f2fcab,Simon,Alexander,be5535fb-83ea-474b-8567-6a110697173c,1993-12-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
ab3804d2-6112-4ecb-8f1a-cabafb3cf461,Katie,Lerhihan,ee5535fb-83ea-474b-8567-6a110697173c,1986-01-27,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
9e086e1d-6e08-4851-b621-cca73fb0e312,Angela,Yang,fe5535fb-83ea-474b-8567-6a110697173c,1988-06-28,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
935ff2ac-d0da-4755-ac59-bb7431cf7d0b,Katrina,Paula,369b0e49-eae8-444c-b512-0e2ee53a8f70,1992-09-25,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,,,,,,,,,,
