ID,createdAt,modifiedAt,TYPE_CODE,CREATEDBY,MODIFIEDBY
6806862a-3788-441c-9b00-bd52013711b3,,,1,,
11942b97-d7ce-4cb0-90db-6430288a32bc,,,1,,
d771ad92-26e5-4aed-9173-49406112b5b2,,,1,,
e8dd2db2-501f-4f46-8af0-4613a3a3549f,,,1,,
fc6a4f22-4281-40ec-bd79-8756275e0672,,,1,,
ac6a4f22-4281-40ec-bd79-8756275e0672,,,1,,
bc6a4f22-4281-40ec-bd79-8756275e0672,,,1,,
cc6a4f22-4281-40ec-bd79-8756275e0672,,,1,,
dc6a4f22-4281-40ec-bd79-8756275e0672,,,1,,
ec6a4f22-4281-40ec-bd79-8756275e0672,,,1,,
7a4da86a-94cd-4969-a297-cf076038d6f8,,,1,,
a9e19a53-e9d5-4820-8665-c972b575f646,,,1,,
f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,,,1,,
