ID,resourceRequest_ID,startTime,endTime,requestedCapacityInMinutes
4c1854b4-2e1a-44ea-b45c-1f317a6eb2dc,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-01 00:00:00,2019-10-02 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2dd,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-02 00:00:00,2019-10-03 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2de,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-03 00:00:00,2019-10-04 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2df,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-04 00:00:00,2019-10-05 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2e2,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-07 00:00:00,2019-10-08 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2e3,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-08 00:00:00,2019-10-09 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2e4,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-09 00:00:00,2019-10-10 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2e5,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-10 00:00:00,2019-10-11 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2e6,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-11 00:00:00,2019-10-12 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2e9,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-14 00:00:00,2019-10-15 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2ea,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-15 00:00:00,2019-10-16 00:00:00,60
4c1854b4-2e1a-44ea-b45c-1f317a6eb2eb,3aa7b653-67f2-123a-1323-7f37d64c4875,2019-10-16 00:00:00,2019-10-17 00:00:00,60
