ID,costCenterexternalID,supervisorWorkAssignmentExternalID,jobTitle,parent,country_code,validFrom,validTo,legalEntityExternalID,eventSequence
00e4ad7d-91b3-49fe-8635-e78c57b68ca0,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,User Assistance�Developer,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,DE,2018-01-01,2018-03-05,LE01,1
fe8c4d44-d6ce-4b7c-9a2e-817227f1083b,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,Lexi.Moreno,UX�Engineer,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,DE,2018-03-05,2018-06-10,LE01,1
fc43adc4-8e46-4ef4-913d-734fc5c6b28d,77fd72ac-7ad5-437e-9e32-34011f58883c,Chandler.Vaughan,Business Process Architect,000900bc-0dfa-b992-a4af-b4ed5bbbcf69,DE,2018-06-10,2018-08-09,LE01,1
7ec4e7ee-5ded-4a5b-a264-8e05d339133a,afe9d15e-8362-4bc0-af00-c1c4890ff8c2,Mark.Rossi,User Assistance�Developer,e4beae01-a0ef-41fa-9037-e4dc36a12741,DE,2018-08-10,2018-11-04,LE01,1
60faa837-f2c7-4a00-99ae-8de73eccf7cf,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,Lexi.Moreno,User Assistance�Developer,e4beae01-a0ef-41fa-9037-e4dc36a12741,DE,2018-11-04,2019-02-04,LE01,1
025b99a4-06d1-402f-8c4b-f222cda4c821,e2514af2-7aed-46fc-9f04-90342ef46cc8,Doris.Walter,UX�Engineer,eb1b4575-5f0d-45f9-befa-a3cd43def0ea,DE,2019-02-03,2020-01-02,LE01,1
086e7a55-2704-496c-9dae-2994ac963cfc,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,Lexi.Moreno,Systems Engineer,eb1b4575-5f0d-45f9-befa-a3cd43def0ea,DE,2020-01-02,9999-12-31,LE01,1
0019df26-7297-48b8-9313-6f0c83674e8a,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Developer,7a4da86a-94cd-4969-a297-cf076038d6f8,CA,2017-02-04,2017-08-09,LE01,1
52bc09aa-1669-4e00-a7b5-b45530199695,1e70f95e-ca1d-4581-ab24-6389a09da653,Nuha.Monaghan,Programmer Analyst,7a4da86a-94cd-4969-a297-cf076038d6f8,CA,2017-08-09,2017-10-09,LE01,1
23b12de1-92af-462a-9b6e-2ebdc6c0b979,1e70f95e-ca1d-4581-ab24-6389a09da653,Nuha.Monaghan,Senior Systems Engineer,7a4da86a-94cd-4969-a297-cf076038d6f8,CA,2017-10-09,2018-04-08,LE01,1
edc88e0d-0295-4feb-9181-7d8d2fb47f52,019ae646-c5e3-4574-b169-04371df46b1a,Tamia.Avery,Developer Associate,a9e19a53-e9d5-4820-8665-c972b575f646,CA,2018-04-09,2019-03-04,LE01,1
ea7e0de6-95df-4852-b712-6410779c5b5d,019ae646-c5e3-4574-b169-04371df46b1a,Tamia.Avery,Developer Associate,a9e19a53-e9d5-4820-8665-c972b575f646,CA,2019-03-04,2019-11-11,LE01,1
d32c036e-7cb9-46a5-8625-4c1236dd48bd,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,Rosi.Steiner,Developer,f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,CA,2019-11-12,2020-01-02,LE01,1
acaec414-495d-4be3-b269-05be402e13ce,019ae646-c5e3-4574-b169-04371df46b1a,Tamia.Avery,Programmer Analyst,f09e2fa7-bd0e-4064-acd8-3c9d42baf0e7,CA,2020-01-02,2020-02-02,LE01,1
de868e9e-eabb-4029-a8ce-53de6051c36d,019ae646-c5e3-4574-b169-04371df46b1a,Tamia.Avery,Systems Engineer,d660dbb9-7e5a-4241-ba72-30d08ce8edd2,CA,2020-02-03,9999-12-31,LE01,1
00c4bd4f-e258-9258-5bc6-5507689416a9,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,Devendra.Saga,Developer,e5e3d7b8-1891-4d3f-80de-856d80217c88,IN,2016-02-05,2017-09-13,LE01,1
b1750259-43bc-468d-bdb4-b83c1ce0f6ab,32b07569-cf2c-406f-87ef-5fc00e0de5c1,Jakob.Gonzalez,Business Process Architect,e5e3d7b8-1891-4d3f-80de-856d80217c88,IN,2017-09-13,2018-09-10,LE01,1
