ID,employee_ID,role_ID
ee7470b1-dcd0-4fd2-bbd7-5877798f4fd8,00271c8c-178a-8c6d-0c0c-2afb66797846,72a0832d-e8e9-49a2-b2eb-b79091586c93
f814770c-9a8f-4c83-935e-d81a38c5e69d,000c600a-3ec4-29e1-391f-cd497871a3a2,30a78489-815a-4412-a1fa-4589b019260e
b535d560-a82a-4f91-9127-a03ba55bc6ae,00e52520-8b53-f383-2208-3346d6ba813c,3e3255f8-813e-4b2d-9dcd-7c92502d9d85
7b647865-6a11-4974-be53-ec5097953983,004e0258-c490-67de-9acb-87593658bc67,7c0de7e6-e2d7-49b5-8ff9-033800486fde
29bffe9b-7002-47e8-a0c3-5de9277d7169,00bfeb37-1d49-018d-c78a-55db07b3cd1a,730ba103-27b0-4ff8-86f6-03f8ae85bed4
13b221bd-fc46-4a08-a239-891ad8abbaf2,00743c41-329a-58d4-f549-225cd90edece,57902659-aedb-4631-b872-bfb16de3419d
588d2c5e-fe54-47c0-8fa0-aaff36d3fd79,0069beda-9d56-ca69-6db7-e40c245f900a,730ba103-27b0-4ff8-86f6-03f8ae85bed4
9ebb9e31-883b-4810-b005-730ab3cda8b8,000c600a-3ec4-29e1-391f-cd497871a3a2,4109faa6-5504-4f68-a46e-a48c55fe9673
14e70125-b36e-48c7-b90d-04afb56a075e,0053c10c-3066-ae94-5e93-260290af62c9,07a1e4ea-957f-4aa9-970a-b2681be05bd8
b666fa09-4907-4c7f-92e8-c9348882b9c9,0042d80e-ade8-3460-9c90-87ad54804ce9,730ba103-27b0-4ff8-86f6-03f8ae85bed4
69965af7-1a19-4856-ab51-251efe5ad254,005f596f-01e1-9d56-ca69-6db7b0f19b82,30a78489-815a-4412-a1fa-4589b019260e
3c402ed8-98b0-4b9a-bfc9-abc365d4acf1,00922cbc-84ce-7f0f-4d56-92d89e3a895c,57902659-aedb-4631-b872-bfb16de3419d
b95ce9ff-b758-4181-a9c1-a698d51f515d,00ef8a8c-28c8-64ff-81ee-66321ed8e309,4109faa6-5504-4f68-a46e-a48c55fe9673
c5c2cbb8-cb50-4c69-b0f9-e7b57af74c2d,00086634-4b22-a42f-15aa-74905f33e47c,4854e02a-d2b7-4308-aad9-d6970299e949
f293c537-4270-4cfa-becc-38287e3f430a,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,57902659-aedb-4631-b872-bfb16de3419d
a2895961-cd44-4ee3-b1bc-18a77750217c,00531529-f26a-0980-e7eb-a70f8ed8d3c9,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
fdf3ae66-0873-410c-b552-7b0980650f50,00e52520-8b53-f383-2208-3346d6ba813c,23edc9a7-a9ba-4fc0-a882-288725d8844e
a4c61903-a3c1-45e9-9516-f78b433eaee2,00725d68-7c2f-357a-71b1-d2082c630a9d,23edc9a7-a9ba-4fc0-a882-288725d8844e
