ID,resourceOrganization_ID,costCenterId
47642e0f-4c92-4cc1-b6aa-d720d17fd3d4,0ca1896e-3d86-41d5-a449-8329f61ab7bc,CC01
2a402d7b-583f-41fe-9d2c-ea3ee1d6bbc1,0ca1896e-3d86-41d5-a449-8329f61ab7bc,CC02
8eed2626-5d5f-48a6-8bba-877728bc35a6,0ca1896e-3d86-41d5-a449-8329f61ab7bc,CC10
51f51981-dbb6-4e06-898c-b79d6ff8fab6,0ca1896e-3d86-41d5-a449-8329f61ab7bc,CC11
e8e4be54-ab32-48df-9925-e3c42662d6d2,0ca1896e-3d86-41d5-a449-8329f61ab7bc,CC12
de48247a-d461-49c8-a0fd-054a9f0acdec,7e58e28b-4cec-46b4-9f59-9fb9df05d929,CC03
ee2d5036-939d-4746-be15-c0f924be3ef3,7e58e28b-4cec-46b4-9f59-9fb9df05d929,CC06
3c24135f-812d-47f4-b3c6-52f273a63a89,7e58e28b-4cec-46b4-9f59-9fb9df05d929,CC07
2c571fd8-285d-4d9f-84a9-331cfe4dafcf,3d2dc06f-b917-4655-9f61-579ecb45f159,CC04
2adb5a87-b946-49b6-9452-0d0819299f99,3d2dc06f-b917-4655-9f61-579ecb45f159,CC08
3e8ffe0e-69f2-4556-9425-2d66f0a28cc2,3d2dc06f-b917-4655-9f61-579ecb45f159,CC09
d7431f84-fa0a-4501-ba53-da08d4682545,86272e26-9c14-4578-b757-af9e1e23f1a1,CC05
