ID,skill_ID,catalog_ID
8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
8ddaa39f-1ec4-485b-b958-1a94ad85d564,8ddaa39f-1ec4-485b-b958-1a94ad85d564,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
b39b756b-d276-4ac0-a246-9af71fa760fb,b39b756b-d276-4ac0-a246-9af71fa760fb,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
8ca2a9c5-8617-4a97-a43e-ed4a03019956,8ca2a9c5-8617-4a97-a43e-ed4a03019956,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
b981f94e-ba34-41e6-99c8-8160a62f5a88,b981f94e-ba34-41e6-99c8-8160a62f5a88,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
e8cac7ce-13ff-46f4-8793-83950e341d23,e8cac7ce-13ff-46f4-8793-83950e341d23,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
65b8d77f-df37-4bc8-b7e1-58409e2506ec,65b8d77f-df37-4bc8-b7e1-58409e2506ec,a0a2ed3c-e1a1-4fbe-95a0-4788acb51097
27a30ad7-8565-4df7-b5f6-329bc57ff0ea,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
5d49dd2b-9e0e-48d1-9c37-364c4287d701,5d49dd2b-9e0e-48d1-9c37-364c4287d701,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
9062c994-9a6c-41bc-9ab0-cbc740870d06,9062c994-9a6c-41bc-9ab0-cbc740870d06,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
79993cb1-f928-40ed-96aa-5d33c9d4c4a0,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
0d54b8db-dd5d-45fc-8b18-bc30974ed71a,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
5b0529dd-0778-4294-8103-df0ba6860503,5b0529dd-0778-4294-8103-df0ba6860503,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
d7df5434-cd56-4938-ad2d-3c5c1121cec4,d7df5434-cd56-4938-ad2d-3c5c1121cec4,4d9bc1cc-16a3-445d-a5e1-46dd95be983e
0813b742-9a34-4aa1-8a87-bae3107c61ce,0813b742-9a34-4aa1-8a87-bae3107c61ce,4d9bc1cc-16a3-445d-a5e1-46dd95be983e
5b6096dd-bc91-418c-b29b-e21b4d4110d0,5b6096dd-bc91-418c-b29b-e21b4d4110d0,4d9bc1cc-16a3-445d-a5e1-46dd95be983e
54377fe5-0d47-42e6-ac87-95dabdedf46c,54377fe5-0d47-42e6-ac87-95dabdedf46c,4d9bc1cc-16a3-445d-a5e1-46dd95be983e
c0d3a312-f2cb-4277-8d9b-5c81bea3521e,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,4d9bc1cc-16a3-445d-a5e1-46dd95be983e
2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,a0a2ed3c-e1a1-4fbe-95a0-4788acb51097
59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,a0a2ed3c-e1a1-4fbe-95a0-4788acb51097
f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,a0a2ed3c-e1a1-4fbe-95a0-4788acb51097
9731c57e-811d-43a5-9dcb-2972f034b4d2,9731c57e-811d-43a5-9dcb-2972f034b4d2,a0a2ed3c-e1a1-4fbe-95a0-4788acb51097
0d2b1cc8-af48-42bc-84b2-457328257936,0d2b1cc8-af48-42bc-84b2-457328257936,a0a2ed3c-e1a1-4fbe-95a0-4788acb51097
6ac12be8-d656-465d-8343-241e2e98d1f7,6ac12be8-d656-465d-8343-241e2e98d1f7,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
2aa745b7-09df-4d42-8cc5-16515b1192e0,2aa745b7-09df-4d42-8cc5-16515b1192e0,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
0eef6daf-c8a6-451b-94aa-9d2714feb06b,0eef6daf-c8a6-451b-94aa-9d2714feb06b,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
7b9b84a2-3f0a-4759-ac79-0514c9794bdf,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,a0a2ed3c-e1a1-4fbe-95a0-4788acb51097
0435f4ee-f0bc-4d89-ac0c-84c814877216,0435f4ee-f0bc-4d89-ac0c-84c814877216,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
c9bf1d19-c118-4604-9937-e8bf833358da,c9bf1d19-c118-4604-9937-e8bf833358da,dc2997b9-00ae-4fe7-abc8-077b0f4d1dfe
