ID,firstName,lastName,parent,validFrom,validTo
005d9b70-359b-e70c-d902-3481ace05244,Gwen,Werner,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,2018-01-01,9999-12-31
00c2eceb-7970-4e91-9aec-ba4d5efa2a3f,Martin,Braun,00b3a7f1-ca69-6db7-e40c-8e32e6990561,2017-02-04,9999-12-31
00f01980-ccbe-4aeb-faeb-c25905dd3737,Sarita,Sen,0013e59c-e066-329a-58d4-f5493f33c5fa,2016-02-05,9999-12-31
00bcbf1e-52c8-8eff-f057-d59bc638baa2,Amitabh,Mehta,00d8c7df-40a4-41be-17de-6239490ece8d,2019-04-19,9999-12-31
002d5bbe-976b-da7b-8614-713104c48b0e,Keshav,Tamhanakar,005162b0-d16f-d5fa-170a-7f3b27f7fcff,2019-04-19,9999-12-31
007f9dbb-713f-6c80-3ac8-3be172ebf0be,Megha,Sharma,0040f835-3be5-1005-5c60-3759a7d479b8,2019-04-19,9999-12-31
00af3c10-7cbe-cef2-f42c-91a1b4609968,Damini,Phadanis,00737664-fcce-96d1-56f5-dc6d97f5f693,2019-04-19,9999-12-31
004901ea-76c0-9622-e856-0e9010b1daed,Harsh,Shiravadakar,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,2019-04-19,9999-12-31
008ac805-88e8-e367-7d6a-80f58013f2f8,Hemant,Pai,0056a1e5-a269-d1ee-e22c-75563d5b36fa,2019-04-19,9999-12-31
00bffd9b-7682-4ba3-97fd-b75f0d3c7047,Hitesh,Soni,0016c475-96d1-56f5-dc6d-449decdf982b,2019-04-19,9999-12-31
005ffeb9-e4b0-b2f8-b411-cd9aa460082f,Anil,Mayadev,009daa23-5d7a-51e1-d5e8-d02952ead720,2019-04-19,9999-12-31
0082bb5d-abd5-bb13-93a5-4cef3ba5ae2b,Natwar,Badami,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,2019-04-19,9999-12-31
00121bcc-0963-ce5f-5cb1-0e22f638676c,Riddhi,Khalsa,0042d80e-ade8-3460-9c90-87ad54804ce9,2019-04-19,9999-12-31
