ID,externalID,proficiencySet_ID,name,lifecycleStatus_code,description,commaSeparatedAlternativeLabels
8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,SAPTest-0001,916b0291-1c5c-4af9-9085-0e9977fc35f3,Java,0,"The techniques and principles of software development, such fas analysis, algorithms, coding, testing and compiling of programming paradigms in Java2.",Javax
8ddaa39f-1ec4-485b-b958-1a94ad85d564,SAPTest-0002,916b0291-1c5c-4af9-9085-0e9977fc35f3,UI5,0,The ability to create user interfaces for apps and web pages using the REST full OData protokoll to establish a connection with a backend.,OpenUI5
b39b756b-d276-4ac0-a246-9af71fa760fb,SAPTest-0003,916b0291-1c5c-4af9-9085-0e9977fc35f3,ABAP,0,"The techniques and principles of software development, such as analysis, algorithms, coding, testing and compiling of programming paradigms in ABAP",SAPs Programming Language
8ca2a9c5-8617-4a97-a43e-ed4a03019956,SAPTest-0004,916b0291-1c5c-4af9-9085-0e9977fc35f3,JavaScript,0,"The techniques and principles of software development, such as analysis, algorithms, coding, testing and compiling of programming paradigms in JavaScript.","JavaScript 1.7, Escript, Client-side JavaScript, JavaScripts"
b981f94e-ba34-41e6-99c8-8160a62f5a88,SAPTest-0005,916b0291-1c5c-4af9-9085-0e9977fc35f3,Fiori,0,"User Experience Concept to enable a modern, intuitive and cross-device user experience in the SAP enterprise world.","Fiori 1.0, Fiori 2.0, Fiori 3"
e8cac7ce-13ff-46f4-8793-83950e341d23,SAPTest-0006,916b0291-1c5c-4af9-9085-0e9977fc35f3,Node.js,0,"The techniques and principles of software development, such as analysis, algorithms, coding, testing in NodeJS.",NodeJS
65b8d77f-df37-4bc8-b7e1-58409e2506ec,SAPTest-0007,304ce6c8-c71a-426c-b85b-951c661acc92,Product Management,0,"The practice of strategically driving the development, market launch, and continual support and improvement of products.",PM
27a30ad7-8565-4df7-b5f6-329bc57ff0ea,SAPTest-0008,916b0291-1c5c-4af9-9085-0e9977fc35f3,UI Development,0,Technique to create interfaces according to an user interface design where a human user is able to interact with a system.,"User Interface Development, Human Interaction Interface"
5d49dd2b-9e0e-48d1-9c37-364c4287d701,SAPTest-0009,916b0291-1c5c-4af9-9085-0e9977fc35f3,JUnit,0,"JUnit is a framework for testing Java programs, which is particularly suitable for automated unit tests of individual units.","JUnit 5, JUnit 4"
9062c994-9a6c-41bc-9ab0-cbc740870d06,SAPTest-0010,916b0291-1c5c-4af9-9085-0e9977fc35f3,UIVeri5,0,Technique to build automated tests for implementing end-to-end tests for UI5 based user interfaces with JavaScript.,UIVerify
79993cb1-f928-40ed-96aa-5d33c9d4c4a0,SAPTest-0011,916b0291-1c5c-4af9-9085-0e9977fc35f3,FioriElements,0,Technique to create user interfaces with a meta data driven approach bases on UI5.,"FioriElements V2, FioriElements V4"
0d54b8db-dd5d-45fc-8b18-bc30974ed71a,SAPTest-0012,916b0291-1c5c-4af9-9085-0e9977fc35f3,CAP,0,The techniques and principles of software development to create server side application providing the OData protocol using Java or node.js.,"AP Cloud Application Programming Model, CAP V2, CAP V4"
5b0529dd-0778-4294-8103-df0ba6860503,SAPTest-0013,916b0291-1c5c-4af9-9085-0e9977fc35f3,CloudFoundry,0,"Knowledge or experience about the Cloud Foundry which is an open source, multi-cloud application platform as a service (PaaS) governed by the Cloud Foundry Foundation.","CF, cf"
d7df5434-cd56-4938-ad2d-3c5c1121cec4,SAPTest-0014,304ce6c8-c71a-426c-b85b-951c661acc92,Travel & Transportation,0,Knowledge about the area of Travel and Transportation.,Travel and Transportation
0813b742-9a34-4aa1-8a87-bae3107c61ce,SAPTest-0015,304ce6c8-c71a-426c-b85b-951c661acc92,Container Shipping Lines,0,Industry solutions for companies that transport passengers or good.,
5b6096dd-bc91-418c-b29b-e21b4d4110d0,SAPTest-0016,304ce6c8-c71a-426c-b85b-951c661acc92,Freight Railways / Rail Cargo,0,Knowledge or experience about Freight Railways / Rail Cargo.,
54377fe5-0d47-42e6-ac87-95dabdedf46c,SAPTest-0017,304ce6c8-c71a-426c-b85b-951c661acc92,Mill Products,0,Knowledge or experience about Mill Products.,
c0d3a312-f2cb-4277-8d9b-5c81bea3521e,SAPTest-0018,304ce6c8-c71a-426c-b85b-951c661acc92,Forest/Paper/Packaging,0,Knowledge or experience about Forest/Paper/Packaging.,
2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,SAPTest-0019,304ce6c8-c71a-426c-b85b-951c661acc92,Technical Writing,0,"Ability to work independently and collaborate with an engineering team to develop various documents such as product documentation, troubleshooting materials, as well as contextual help and user assistance content.",Content Writing
59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,SAPTest-0020,304ce6c8-c71a-426c-b85b-951c661acc92,DITA,0,"Techniques to use DITA based authoring tools to develop structured content keeping in mind content modularity, content reuse and interoperability of DITA documents.",Darwin Information Typing Architecture
f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,SAPTest-0021,304ce6c8-c71a-426c-b85b-951c661acc92,Product Testing,0,Ability to formulate and implement full-scale test strategies and create associated communications documents. Should also possess advanced knowledge of software testing theories and practices.,
9731c57e-811d-43a5-9dcb-2972f034b4d2,SAPTest-0022,304ce6c8-c71a-426c-b85b-951c661acc92,Mural,0,"Ability to use Mural frameworks to define personas, empathy maps, hills, and scenario maps.",
0d2b1cc8-af48-42bc-84b2-457328257936,SAPTest-0023,304ce6c8-c71a-426c-b85b-951c661acc92,Qualtrics,0,"Ability to create a survey, download results into Excel/Word, and how to create panels in order to distribute a survey to email list of participants.",
6ac12be8-d656-465d-8343-241e2e98d1f7,SAPTest-0024,916b0291-1c5c-4af9-9085-0e9977fc35f3,Docker,0,"Knowledge regarding Docker Containers, Docker Clustering, Docker Swarm & Docker Compose. Ability to design, develop and define the container strategy.",
