ID,address,isDefault,parent
006086cf-dab9-49c3-7e21-9538f5bc97e9,saprmconsultant3@global.corp.sap,true,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661
00114098-5057-dda8-4cb1-810f7b64d4f7,saprmconsultant4@global.corp.sap,true,00b3a7f1-ca69-6db7-e40c-8e32e6990561
0051d0ca-d0a9-4dd6-413e-c6446461c53a,saprmconsultant1@global.corp.sap,true,0013e59c-e066-329a-58d4-f5493f33c5fa
00079d65-30b7-40f5-d41f-8d69163887ee,saprmconsultant2@global.corp.sap,true,00d8c7df-40a4-41be-17de-6239490ece8d
00e59a19-f312-bc80-b6c1-41a125dd56b9,Keshav.Tamhanakar@sap.com,true,005162b0-d16f-d5fa-170a-7f3b27f7fcff
00c52a68-9d2a-4f9c-4192-9c11a5fee0e3,Megha.Sharma@sap.com,true,0040f835-3be5-1005-5c60-3759a7d479b8
001aeaab-1ee3-ca7c-b599-c5d64ae853b9,Damini.Phadanis@sap.com,true,00737664-fcce-96d1-56f5-dc6d97f5f693
0076534c-1102-5c5d-3856-8a8a3dbf5471,Harsh.Shiravadakar@sap.com,true,006ad8d6-d98d-2bc1-52fb-aa0864a1e945
00394060-3894-d509-021c-a56a8b857154,Hemant.Pai@sap.com,true,0056a1e5-a269-d1ee-e22c-75563d5b36fa
004fbdad-415f-3ca0-0be7-0c0163270bfc,Hitesh.Soni@sap.com,true,0016c475-96d1-56f5-dc6d-449decdf982b
0092bbb0-28c4-a863-c653-ab9759ef4acf,Anil.Mayadev@sap.com,true,009daa23-5d7a-51e1-d5e8-d02952ead720
000eb4dd-1887-d1d1-0d08-6e60a090df0b,Natwar.Badami@sap.com,true,00a6f592-794f-1c9d-93f2-3d185bc5e0b2
006b12ad-00e9-fa29-8509-ca8a79ce5f2e,Riddhi.Khalsa@sap.com,true,0042d80e-ade8-3460-9c90-87ad54804ce9
00f0c563-0abb-efff-f864-86b5330559f2,Sunita.Ramnarine@sap.com,true,00fa08f3-bc0b-f26a-0980-e7ebfed8c488
00029cf7-9f7f-2cd0-de42-d038c44112b9,Neerendra.Natt@sap.com,true,00a14fdb-8d19-363f-b46d-a8d46c002546
00edfbde-9228-fa59-29de-3a1c94c39e41,Ishat.Venkatesh@sap.com,true,007ef5cb-9112-243c-dd87-19be4ba44356
00a02477-a78f-9885-f304-8d0782cb6ff2,Nayan.Ravi@sap.com,true,00940b95-3a39-a269-d1ee-e22c4be65d8d
