ID,costCenterID,displayName,companyCode
e2514af2-7aed-46fc-9f04-90342ef46cc8,CC01,CC01,C0DE
6bdb4dc8-6eea-4ef3-a995-08191b1990e0,CC02,CC02,C0DE
ca49f9e6-5b79-4953-9c2a-f9872cd5f379,CC03,CC03,C0IN
e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,CC04,CC04,C0CA
5a254137-fbc8-4f23-ae0b-99fe0b235186,CC05,CC05,C0US
32b07569-cf2c-406f-87ef-5fc00e0de5c1,CC06,CC06,C0IN
1f75d838-3706-4acd-8410-465edb5086b5,CC07,CC07,C0IN
1e70f95e-ca1d-4581-ab24-6389a09da653,CC08,CC08,C0CA
019ae646-c5e3-4574-b169-04371df46b1a,CC09,CC09,C0CA
7b5734b5-ed3b-4724-8c4b-ca2002d1d244,CC10,CC10,C0DE
77fd72ac-7ad5-437e-9e32-34011f58883c,CC11,CC11,C0DE
afe9d15e-8362-4bc0-af00-c1c4890ff8c2,CC12,CC12,C0DE
