ID,employee_ID,skill_ID,proficiencyLevel_ID
12ec1bb3-1d54-4296-b079-d41fd0ac8e97,d7c80384-eda4-4eaa-ba6b-163738641d74,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
7c959d87-6f1a-4bdd-8886-e7d9913c679d,0069beda-9d56-ca69-6db7-e40c245f900a,d7df5434-cd56-4938-ad2d-3c5c1121cec4,8e70d23d-b3be-4945-9323-22fff380bfa7
16cb5e38-9aac-4f79-914c-c6c86b44c778,0012cba0-a42f-15aa-7490-ebe5d4a1d904,0eef6daf-c8a6-451b-94aa-9d2714feb06b,2519abde-a675-40e3-be17-0c542dcc0397
f5c9c386-9a7c-460f-a662-9ae129f30e68,0080d4a5-477d-4897-611f-6912f8501787,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
385bdd04-d33d-4373-b38d-b9295251a484,0056a1e5-a269-d1ee-e22c-75563d5b36fa,5d49dd2b-9e0e-48d1-9c37-364c4287d701,e27c7b52-0560-4eec-9f1d-9b5faf31e509
63705245-37a9-4e0e-9d23-164ed1573885,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,9062c994-9a6c-41bc-9ab0-cbc740870d06,901f3446-e127-4787-9ed0-821ef0ff0be4
e71876f0-654f-4a11-a4e5-3e366a4e8817,00271c8c-178a-8c6d-0c0c-2afb66797846,0eef6daf-c8a6-451b-94aa-9d2714feb06b,1a0722d0-1953-4ea7-b3a2-fec0966d513c
e9bdafd7-c6fd-4278-a754-8e9df3fbfded,00725d68-7c2f-357a-71b1-d2082c630a9d,54377fe5-0d47-42e6-ac87-95dabdedf46c,e3412dd8-0756-4405-9ef7-627d4a212647
d436c3ed-bdeb-4abc-a0d5-f018ffc3f3a0,005d7a95-4b76-7afb-8a39-1e630345c851,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,e3412dd8-0756-4405-9ef7-627d4a212647
e48a3010-387e-4a9a-a9af-965d725d5ff3,00b3a7f1-ca69-6db7-e40c-8e32e6990561,c9bf1d19-c118-4604-9937-e8bf833358da,901f3446-e127-4787-9ed0-821ef0ff0be4
30b8c49a-e65c-466a-8248-d7e2f49f3a8f,670827ab-31e8-40a0-a4dd-987d7e074e73,5b0529dd-0778-4294-8103-df0ba6860503,7d4c44a1-b262-4c51-b0ca-de845e96e643
7c9eeb5a-10c6-4b09-b0ef-15e0bb0c74f8,00daa7b9-b3a7-6518-9b77-b18df6baa1be,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
7d55a783-6670-4e14-86f2-2e5ef3372b2c,00bfeb37-1d49-018d-c78a-55db07b3cd1a,0435f4ee-f0bc-4d89-ac0c-84c814877216,901f3446-e127-4787-9ed0-821ef0ff0be4
2d06ee6f-e768-4eba-81ec-127467b35fbf,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
fee64860-412d-4682-9ed8-2565ce5d346a,00f82919-06a0-cf0f-c950-9897512cf057,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2519abde-a675-40e3-be17-0c542dcc0397
0f82f82e-4e81-4d80-9370-c1f7982f6c77,00e52520-8b53-f383-2208-3346d6ba813c,b981f94e-ba34-41e6-99c8-8160a62f5a88,7d4c44a1-b262-4c51-b0ca-de845e96e643
d4646ebd-a2a6-4df4-b15b-3cde31b0c7ec,00743c41-329a-58d4-f549-225cd90edece,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,e27c7b52-0560-4eec-9f1d-9b5faf31e509
929b5479-27ab-41e1-a4dc-957f51bc7d1b,004e0258-c490-67de-9acb-87593658bc67,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
cd3e3f03-c2c9-473c-a67b-557ffddc2a3d,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,1a0722d0-1953-4ea7-b3a2-fec0966d513c
4011a477-434c-4a27-b4e4-8ee1578c6e6e,00d8c7df-40a4-41be-17de-6239490ece8d,6ac12be8-d656-465d-8343-241e2e98d1f7,7d4c44a1-b262-4c51-b0ca-de845e96e643
a0ff5388-7785-47ce-aee0-ce988f0cee2e,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,901f3446-e127-4787-9ed0-821ef0ff0be4
8bb5e66e-4967-41ee-b81e-30c34dfd7028,e59df534-1b8e-4b2f-9633-cca080c33703,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
2a8881a5-3dc6-4d43-867a-91a840510edb,005162b0-d16f-d5fa-170a-7f3b27f7fcff,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2519abde-a675-40e3-be17-0c542dcc0397
f6b99174-cb22-473e-b5da-aad7ecf650c2,0069beda-9d56-ca69-6db7-e40c245f900a,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
3c146f98-e810-4e09-8d5a-39f9d4a18237,005f596f-01e1-9d56-ca69-6db7b0f19b82,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,e27c7b52-0560-4eec-9f1d-9b5faf31e509
68e0ea40-235c-4783-93c9-fffd36a981aa,00b91287-743c-5980-1f7d-acce42c93ac3,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
eea4fcec-5cae-42e8-8c94-7891d460c21a,00ef8a8c-28c8-64ff-81ee-66321ed8e309,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
adc9761c-1723-4782-beb0-ac3a33e2c95e,0052288e-4ba3-97fd-b75f-0993946176f5,b39b756b-d276-4ac0-a246-9af71fa760fb,e27c7b52-0560-4eec-9f1d-9b5faf31e509
8dcb2fc8-3835-4f1b-a086-07576cb64ee5,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,e8cac7ce-13ff-46f4-8793-83950e341d23,7d4c44a1-b262-4c51-b0ca-de845e96e643
8ec82e69-5851-4039-8808-3451be0a1bc3,00d98dbd-7670-04c1-b632-a8288a28b5c8,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
efaedd8d-a8eb-40f4-af1e-0a7d2a1b196c,4ab3ffa3-3735-42f4-81ae-324e1168e7db,5b6096dd-bc91-418c-b29b-e21b4d4110d0,1a0722d0-1953-4ea7-b3a2-fec0966d513c
c36b0ab9-a4c8-49cc-857b-fb5c2cf9564c,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,65b8d77f-df37-4bc8-b7e1-58409e2506ec,8e70d23d-b3be-4945-9323-22fff380bfa7
a2798478-8e4e-4452-b022-50fd3bf79f5c,0016c475-96d1-56f5-dc6d-449decdf982b,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
8a7ed5d2-b07d-4c30-a643-ad2d59e4b6bc,0016c475-96d1-56f5-dc6d-449decdf982b,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
