validFrom,validTo,parent,ID,name,description,responsible
2020-01-02,9999-12-31,e2514af2-7aed-46fc-9f04-90342ef46cc8,01e940d1-6819-e546-d9ae-5eb56c43389b,CC01,Description-01,C0DE
2020-01-02,9999-12-31,6bdb4dc8-6eea-4ef3-a995-08191b1990e0,20e940d1-6819-e546-d9ae-5eb56c43389b,CC02,Description-02,C0DE
2020-01-02,9999-12-31,ca49f9e6-5b79-4953-9c2a-f9872cd5f379,30e940d1-6819-e546-d9ae-5eb56c43389b,CC03,Description-03,C0IN
2020-01-02,9999-12-31,e9d3dcc7-9bba-450e-9beb-9efdc2a69b4a,40e940d1-6819-e546-d9ae-5eb56c43389b,CC04,Description-04,C0CA
2020-01-02,9999-12-31,5a254137-fbc8-4f23-ae0b-99fe0b235186,50e940d1-6819-e546-d9ae-5eb56c43389b,CC05,Description-05,C0US
2020-01-02,9999-12-31,32b07569-cf2c-406f-87ef-5fc00e0de5c1,60e940d1-6819-e546-d9ae-5eb56c43389b,CC06,Description-06,C0IN
2020-01-02,9999-12-31,1f75d838-3706-4acd-8410-465edb5086b5,70e940d1-6819-e546-d9ae-5eb56c43389b,CC07,Description-07,C0IN
2020-01-02,9999-12-31,1e70f95e-ca1d-4581-ab24-6389a09da653,80e940d1-6819-e546-d9ae-5eb56c43389b,CC08,Description-08,C0CA
2020-01-02,9999-12-31,019ae646-c5e3-4574-b169-04371df46b1a,90e940d1-6819-e546-d9ae-5eb56c43389b,CC09,Description-09,C0CA
2020-01-02,9999-12-31,7b5734b5-ed3b-4724-8c4b-ca2002d1d244,10e940d1-6819-e546-d9ae-5eb56c43389b,CC10,Description-10,C0DE
2020-01-02,9999-12-31,77fd72ac-7ad5-437e-9e32-34011f58883c,11e940d1-6819-e546-d9ae-5eb56c43389b,CC11,Description-11,C0DE
2020-01-02,9999-12-31,afe9d15e-8362-4bc0-af00-c1c4890ff8c2,12e940d1-6819-e546-d9ae-5eb56c43389b,CC12,Description-12,C0DE
