ID,workAssignmentID,externalID,parent,startDate,endDate,createdAt,modifiedAt,CREATEDBY,MODIFIEDBY,ISCONTINGENTWORKER
6806862a-3788-441c-9b00-bd52013711b3,0d3040e3-c80c-41ff-95f2-c9c956cd2f69,santa.claus,5e04af13-bf05-4745-a320-42523752ea1c,2015-10-31,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
11942b97-d7ce-4cb0-90db-6430288a32bc,0e1090ab-8aa7-46ef-91ac-86d2f74837ff,mister.smith,7fa2fd3f-d13e-4788-a57c-d7040adf7751,2014-10-01,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
d771ad92-26e5-4aed-9173-49406112b5b2,a51e2e48-eb43-4e05-8ea2-ce663bf2c5fe,luke.skywalker,831bdc1a-3c89-4df7-b1af-505ee0444c54,2019-01-01,2019-10-01,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
e8dd2db2-501f-4f46-8af0-4613a3a3549f,6b9b91a7-1f71-4838-8bf9-b5cfb445884a,calvin.hobbes,b10f9f9c-150c-4e38-8ec4-6a7d02df0614,2019-10-15,2019-10-17,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
fc6a4f22-4281-40ec-bd79-8756275e0672,eddec760-50ba-4bef-9d8a-b79c3b18a7b5,darth.vader,ce5535fb-83ea-474b-8567-6a110697173c,2014-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
ac6a4f22-4281-40ec-bd79-8756275e0672,02c0fde8-f8da-49ff-97a4-d1a1c26e91ef,matthias.braun,ae5535fb-83ea-474b-8567-6a110697173c,2020-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
bc6a4f22-4281-40ec-bd79-8756275e0672,ae080a7f-3750-468a-abc5-c1134c8fa5ed,simon.alexander,be5535fb-83ea-474b-8567-6a110697173c,2014-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
cc6a4f22-4281-40ec-bd79-8756275e0672,6949e617-3cfd-4862-b1e5-866f9e75593c,katie.lerhihan,ee5535fb-83ea-474b-8567-6a110697173c,2014-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
dc6a4f22-4281-40ec-bd79-8756275e0672,e6cedcb1-dcc4-4b91-8887-ae0188fd9a3a,angela.yang,fe5535fb-83ea-474b-8567-6a110697173c,2020-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
ec6a4f22-4281-40ec-bd79-8756275e0672,8290b30b-e3e7-4ccc-ae1b-96b3f6125921,katrina.paula,ge5535fb-83ea-474b-8567-6a110697173c,2025-07-30,9999-12-31,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,,,
