ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
ad9b5bc3-543f-41ec-a43d-3a0352c66331,75678103-7414-45df-b066-5e904be15e3a,2019-10-01  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
254fa902-4aa1-4317-b9ce-6c132720d95a,75678103-7414-45df-b066-5e904be15e3a,2019-10-02  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
dd1e2a84-221d-4e38-b802-217a1338fa26,75678103-7414-45df-b066-5e904be15e3a,2019-10-03  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
23243dfd-21d9-42ce-b796-8cc7974ecb12,75678103-7414-45df-b066-5e904be15e3a,2019-10-04  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
eb69770c-b0b1-4535-9710-0fa592578a65,75678103-7414-45df-b066-5e904be15e3a,2019-10-07  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
f2f47cc2-2877-4587-9cfb-aed2f7965a7f,75678103-7414-45df-b066-5e904be15e3a,2019-10-08  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
0eec9750-9248-4b58-beb4-ab3642fb5d7e,75678103-7414-45df-b066-5e904be15e3a,2019-10-09  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
33f0074b-0ce3-47c4-9476-8bb54098ee9b,75678103-7414-45df-b066-5e904be15e3a,2019-10-10  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
00dc6e93-c705-41d5-af03-d00b826402bc,75678103-7414-45df-b066-5e904be15e3a,2019-10-11  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
806f0118-7b0e-41ff-aac4-a20fcda7f29c,75678103-7414-45df-b066-5e904be15e3a,2019-10-14  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
68cdd1dd-d3fc-49c8-9893-c03ef696156d,75678103-7414-45df-b066-5e904be15e3a,2019-10-15  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
36b4ab63-6a72-4943-af64-278d1d34292c,75678103-7414-45df-b066-5e904be15e3a,2019-10-16  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
7b5b93f8-3bb2-4d3d-961c-3fbf8d2afaa1,75678103-7414-45df-b066-5e904be15e3a,2019-10-17  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
512a1e5f-1836-4a61-a564-a2a819ff6083,75678103-7414-45df-b066-5e904be15e3a,2019-10-18  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
