ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID
39004087-255f-424d-b7f9-a0f0194fb004,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-01 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
b1c0b8a7-7f9b-4e86-ab67-5180200140e6,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-02 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
70cc6c6f-6c52-4cd5-bb2e-b168eeaee5bb,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-03 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
aa2de14d-3332-4c48-8bef-f03e2d62e5ac,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-04 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
d5a09894-5daa-4b02-b985-f4d4bf604e87,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-07 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
097b8b0d-1b08-46db-b43f-d90f25f8dfe8,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-08 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
83130d9f-62d2-4ddf-a62a-7fdfaa617300,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-09 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
84017f6b-1cc0-4f2c-8c91-6ad975288328,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-10 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
ac9a6118-bc2a-4aeb-8d5a-1a7e641a8ca8,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-11 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
8bff279f-3dff-4e6a-af27-e00ab95ee0bf,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-14 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
de1d7af7-cfe9-4bf0-97e9-e69e52fa8f55,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-15 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
04aa4acc-fd21-463a-b30f-06e30c44a234,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-16 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
e661a9b8-6377-45a1-8c18-ee0b6217acbb,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-17 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
a57389c9-815e-4497-bf7a-99b462308939,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-18 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
e777da0f-2fe2-4cdc-91f6-8701a103b693,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-21 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
39ed5c39-25fb-409a-a3ee-e620ec0c8cb0,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-22 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
6ceb4d2d-d198-4a7e-a209-80813f233ef3,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-23 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
600f79aa-ddc4-4701-af28-99a35880cbf0,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-24 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
d2d23c10-71a3-48d4-9a12-afc008738cab,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-25 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
5d3b40a6-72f7-453b-adc7-ad0b13fbf280,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-28 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
aa664bd4-037b-4231-8854-7807afcfe8d3,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-29 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
aedcabcb-4b11-4df7-bc2a-d6720f81f842,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-30 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
e716069b-151d-47fe-804c-32a19006abf3,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-10-31 00:00:00,420,40a000eb-6bf9-4223-a5e0-579e71b09d78
ec2f2592-a4b0-4f78-9321-5d0c826017e0,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-01 00:00:00,420,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
aaff492e-e678-47b4-9c25-0a8f0cbd87ab,53011f5d-31c0-44f6-b3f7-592fc33a0a74,2019-11-04 00:00:00,420,3afb06bf-be78-40a0-b9fd-031f08a4cbd6
