ID,assignment_ID,startTime,bookedCapacityInMinutes,CapacityRequirement_ID,MODIFIEDAT,CREATEDAT,CREATEDBY,MODIFIEDBY
2ace51ef-26fd-4a31-9964-6ef406715200,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-01  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
86acd991-b369-40f3-b262-3d6b60f04b34,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-02  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
4cff4641-9671-456d-9d50-a07ae9af29f3,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-03  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
818b4206-f51b-4b46-9e32-c69be3f4aac0,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-04  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
d978e6e7-d7f4-4450-9526-70af625d7b5b,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-07  00:00:00,360,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
56e786fa-0095-435f-a773-29308ff5fd5d,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-08  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
5f88460a-7f52-4bbe-b449-eaafaf74b491,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-09  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
0af3bc4d-7a87-4c96-ab17-8330c72271dd,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-10  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
6845b1b0-ae90-4c2d-b0d1-24b6a1f46b22,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-11  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
979980b3-7934-41d9-9b70-4c2dd152f018,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-14  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
5c170075-6e6e-4206-9b3c-ff415704c927,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-15  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
34cd611c-1251-453d-9d9a-4cb0e3e95b2d,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-16  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
12f2c082-824a-422b-afa4-fcae19a62b19,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-17  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
c55df49e-d224-4dad-90bb-0388c5cae9b5,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-18  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
a6be8e22-d841-4769-b038-b19aba7ca412,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-21  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
179e80bd-da99-47ee-aba6-dde283bf13b7,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-22  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
d691ed09-1f82-415b-b3b6-f4574c8b7ca1,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-23  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
b8c4103f-1f99-4469-8126-5d4013f7280a,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-24  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
8a52d0be-f02e-46db-9de0-1b8eb68f7aca,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-25  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
37279420-b7ce-4e08-8098-c9e1e5fb8fce,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-28  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
062a84e6-7b57-49cf-9cdf-02f37c070635,65ae3a4e-cd71-4371-912b-8772a175af5e,2019-10-29  00:00:00,300,5e1854c7-5f3a-44dd-a76b-1f317a6eb2dc,,,,
